timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
81.113239,3992.480174,-81.683769,355.006529,0.000000,0.000000,39.642599,142.713358,15.837949,0.048837,9.810000,1.614470,0.004978,1.000000,1.899089,79.189744,0.000000,0.000112,2,11700.912639,0.000000,0.000000,1078.073477,2772.188941,0.000000,0.000000,10620.188941,0.000031,32179.515438,0.000000
81.239735,3997.494798,-80.566366,350.117985,0.000000,0.000000,41.646034,149.925722,16.103296,0.052446,9.810000,1.641518,0.005346,1.000000,1.922137,80.516479,0.000000,0.000109,2,12292.246546,0.000000,0.000000,1189.793008,3059.467736,0.000000,0.000000,10907.467736,0.000030,33069.998277,0.000000
81.360090,4002.507109,-79.448738,345.231865,0.000000,0.000000,43.584147,156.902929,16.366011,0.055809,9.810000,1.668299,0.005689,1.000000,1.945059,81.830053,0.000000,0.000106,2,12864.300166,0.000000,0.000000,1303.110421,3350.855369,0.000000,0.000000,11198.855369,0.000029,34037.412297,0.000000
81.475044,4007.517252,-78.330874,340.348023,0.000000,0.000000,45.465475,163.675708,16.626975,0.058943,9.810000,1.694901,0.006008,1.000000,1.967924,83.134874,0.000000,0.000103,3,10919.864830,0.000000,0.000000,1418.037029,3646.380933,0.000000,0.000000,11494.380933,0.000029,35069.655335,0.000000
81.585196,4012.525374,-77.212764,335.466311,0.000000,0.000000,47.296972,170.269100,16.886893,0.061858,9.810000,1.721396,0.006306,1.000000,1.990790,84.434466,0.000000,0.000100,3,11359.752626,0.000000,0.000000,1534.584456,3946.074316,0.000000,0.000000,11794.074316,0.000028,36163.316934,0.000000
81.691043,4017.531620,-76.094397,330.586582,0.000000,0.000000,49.084400,176.703842,17.146097,0.064580,9.810000,1.747818,0.006583,1.000000,2.013681,85.730484,0.000000,0.000096,3,11789.055847,0.000000,0.000000,1652.764959,4249.967039,0.000000,0.000000,12097.967039,0.000027,37307.064688,0.000000
81.793000,4022.536137,-74.975762,325.708688,0.000000,0.000000,50.832572,182.997258,17.405075,0.067020,9.810000,1.774218,0.006832,1.000000,2.036638,87.025376,0.000000,0.000093,3,12208.930362,0.000000,0.000000,1772.589938,4558.088413,0.000000,0.000000,12406.088413,0.000026,38554.660124,0.000000
81.891420,4027.539072,-73.856847,320.832482,0.000000,0.000000,52.545577,189.164077,17.664007,0.069153,9.810000,1.800612,0.007049,1.000000,2.059673,88.320034,0.000000,0.000090,3,12620.358690,0.000000,0.000000,1894.071823,4870.470403,0.000000,0.000000,12718.470403,0.000025,39926.613144,0.000000
81.986604,4032.540568,-72.737644,315.957818,0.000000,0.000000,54.226907,195.216865,17.923248,0.071076,9.810000,1.827039,0.007245,1.000000,2.082816,89.616239,0.000000,0.000087,4,10670.412002,0.000000,0.000000,2017.222405,5187.143327,0.000000,0.000000,13035.143327,0.000024,41372.284184,0.000000
82.078813,4037.540774,-71.618140,311.084547,0.000000,0.000000,55.879591,201.166527,18.182845,0.072743,9.810000,1.853501,0.007415,1.000000,2.106068,90.914223,0.000000,0.000084,4,10995.616183,0.000000,0.000000,2142.054664,5508.140565,0.000000,0.000000,13356.140565,0.000023,42925.648119,0.000000
82.168274,4042.539836,-70.498325,306.212521,0.000000,0.000000,57.506252,207.022508,18.442977,0.074092,9.810000,1.880018,0.007553,1.000000,2.129442,92.214887,0.000000,0.000081,4,11315.699846,0.000000,0.000000,2268.580758,5833.493378,0.000000,0.000000,13681.493378,0.000022,44633.065530,0.000000
82.255188,4047.537899,-69.378188,301.341595,0.000000,0.000000,59.109194,212.793097,18.703868,0.075173,9.810000,1.906612,0.007663,1.000000,2.152958,93.519338,0.000000,0.000077,4,11631.116043,0.000000,0.000000,2396.813175,6163.233879,0.000000,0.000000,14011.233879,0.000022,46478.127245,0.000000
82.339730,4052.535109,-68.257719,296.471620,0.000000,0.000000,60.690456,218.485642,18.965514,0.075988,9.810000,1.933284,0.007746,1.000000,2.176613,94.827571,0.000000,0.000074,4,11942.266422,0.000000,0.000000,2526.765377,6497.396685,0.000000,0.000000,14345.396685,0.000021,48472.358500,0.000000
82.422057,4057.531611,-67.136906,291.602450,0.000000,0.000000,62.251842,224.106632,19.228013,0.076431,9.810000,1.960042,0.007791,1.000000,2.200415,96.140066,0.000000,0.000071,4,12249.505671,0.000000,0.000000,2658.450218,6836.014847,0.000000,0.000000,14684.014847,0.000020,50703.337131,0.000000
82.502311,4062.527554,-66.015739,286.733936,0.000000,0.000000,63.794962,229.661864,19.491440,0.076601,9.810000,1.986895,0.007808,1.000000,2.224368,97.457200,0.000000,0.000068,5,10522.493874,0.000000,0.000000,2791.880872,7179.122242,0.000000,0.000000,15027.122242,0.000019,53129.974396,0.000000
82.580617,4067.523081,-64.894208,281.865932,0.000000,0.000000,65.321259,235.156531,19.755858,0.076507,9.810000,2.013849,0.007799,1.000000,2.248477,98.779292,0.000000,0.000065,5,10774.244867,0.000000,0.000000,2927.070638,7526.753068,0.000000,0.000000,15374.753068,0.000018,55771.204533,0.000000
82.657089,4072.518342,-63.772300,276.998289,0.000000,0.000000,66.832033,240.595317,19.667521,0.076018,9.810000,2.004844,0.007749,1.000000,2.240415,98.337604,0.000000,0.000061,5,11023.435542,0.000000,0.000000,3064.033110,7878.942283,0.000000,0.000000,15726.942283,0.000017,58756.397776,0.000000
82.731831,4077.513478,-62.650007,272.130862,0.000000,0.000000,68.302015,245.887256,19.008923,0.075163,9.810000,1.937709,0.007662,1.000000,2.180544,95.044617,0.000000,0.000058,5,11265.898052,0.000000,0.000000,3200.303407,8229.351617,0.000000,0.000000,16077.351617,0.000016,62067.050707,0.000000
82.804964,4082.508639,-61.527316,267.263502,0.000000,0.000000,69.692203,250.891931,18.380777,0.073883,9.810000,1.873678,0.007531,1.000000,2.123847,91.903884,0.000000,0.000055,5,11495.198944,0.000000,0.000000,3331.904184,8567.753616,0.000000,0.000000,16415.753616,0.000015,65738.912239,0.000000
82.876641,4087.503968,-60.404218,262.396062,0.000000,0.000000,71.009683,255.634857,17.779913,0.072097,9.810000,1.812427,0.007349,1.000000,2.070011,88.899564,0.000000,0.000051,5,11712.507160,0.000000,0.000000,3459.069267,8894.749545,0.000000,0.000000,16742.749545,0.000014,69939.062731,0.000000
82.946993,4092.499614,-59.280700,257.528395,0.000000,0.000000,72.260528,260.137901,17.044114,0.069484,9.810000,1.737422,0.007083,1.000000,2.004666,85.220572,0.000000,0.000048,5,11918.824614,0.000000,0.000000,3582.006572,9210.874043,0.000000,0.000000,17058.874043,0.000013,75148.262548,0.000000
83.016133,4097.495683,-58.156763,252.660390,0.000000,0.000000,73.438953,264.380229,16.327085,0.066083,9.810000,1.664331,0.006736,1.000000,1.941660,81.635424,0.000000,0.000044,5,12113.196768,0.000000,0.000000,3699.789914,9513.745493,0.000000,0.000000,17361.745493,0.000012,81614.083401,0.000000
83.084169,4102.492179,-57.032432,247.792038,0.000000,0.000000,74.549783,268.379218,15.818412,0.062082,9.810000,1.612478,0.006328,1.000000,1.897400,79.092061,0.000000,0.000040,6,10570.606474,0.000000,0.000000,3812.561706,9803.730102,0.000000,0.000000,17651.730102,0.000011,89520.784161,0.000000
83.151197,4107.489087,-55.907736,242.923348,0.000000,0.000000,75.610056,272.196202,15.540785,0.057519,9.810000,1.584178,0.005863,1.000000,1.873407,77.703927,0.000000,0.000036,6,10720.945360,0.000000,0.000000,3921.780082,10084.577355,0.000000,0.000000,17932.577355,0.000010,99391.432265,0.000000
83.217290,4112.486388,-54.782707,238.054330,0.000000,0.000000,76.637195,275.893901,15.269652,0.052668,9.810000,1.556539,0.005369,1.000000,1.850093,76.348258,0.000000,0.000032,6,10866.585978,0.000000,0.000000,4029.056081,10360.429923,0.000000,0.000000,18208.429923,0.000009,111514.658615,0.000000
83.282502,4117.484071,-53.657374,233.184992,0.000000,0.000000,77.632963,279.478665,15.004762,0.047484,9.810000,1.529537,0.004840,1.000000,1.827432,75.023809,0.000000,0.000028,6,11007.778497,0.000000,0.000000,4134.437539,10631.410814,0.000000,0.000000,18479.410814,0.000008,126925.024578,0.000000
83.346882,4122.482117,-52.531767,228.315343,0.000000,0.000000,78.598976,282.956314,14.742106,0.041857,9.810000,1.502763,0.004267,1.000000,1.805080,73.710531,0.000000,0.000024,6,11144.752073,0.000000,0.000000,4237.970160,10897.637555,0.000000,0.000000,18745.637555,0.000007,147592.600509,0.000000
83.410476,4127.480511,-51.405917,223.445394,0.000000,0.000000,79.536480,286.331329,14.418236,0.035843,9.810000,1.469749,0.003654,1.000000,1.777688,72.091181,0.000000,0.000020,6,11277.683187,0.000000,0.000000,4339.671458,11159.155178,0.000000,0.000000,19007.155178,0.000006,176495.768365,0.000000
83.473324,4132.479238,-50.279854,218.575153,0.000000,0.000000,80.442641,289.593507,14.078121,0.029598,9.810000,1.435079,0.003017,1.000000,1.749131,70.390607,0.000000,0.000016,6,11406.170028,0.000000,0.000000,4439.118656,11414.876545,0.000000,0.000000,19262.876545,0.000005,218627.617555,0.000000
83.535468,4137.478281,-49.153609,213.704629,0.000000,0.000000,81.317514,292.743051,13.748112,0.023058,9.810000,1.401439,0.002350,1.000000,1.721637,68.740561,0.000000,0.000013,6,11530.220606,0.000000,0.000000,4536.201154,11664.517252,0.000000,0.000000,19512.517252,0.000003,286777.193575,0.000000
83.596948,4142.477626,-48.027210,208.833831,0.000000,0.000000,82.162739,295.785859,13.427819,0.016073,9.810000,1.368789,0.001638,1.000000,1.695165,67.139095,0.000000,0.000009,6,11650.067168,0.000000,0.000000,4630.990925,11908.262378,0.000000,0.000000,19756.262378,0.000002,420000.531392,0.000000
83.657798,4147.477255,-46.900690,203.962769,0.000000,0.000000,82.979826,298.727373,13.116836,0.008915,9.810000,1.337088,0.000909,1.000000,1.669672,65.584181,0.000000,0.000005,6,11765.924066,0.000000,0.000000,4723.556928,12146.289244,0.000000,0.000000,19994.289244,0.000001,772377.810943,0.000000
83.718052,4152.477154,-45.774077,199.091451,0.000000,0.000000,83.770173,301.572623,12.814659,0.001397,9.810000,1.306285,0.000142,1.000000,1.645108,64.073296,0.000000,0.000001,6,11877.989423,0.000000,0.000000,4813.965126,12378.767467,0.000000,0.000000,20226.767467,0.000000,1000000000.000000,0.000000
83.777741,4157.477307,-44.647402,194.219888,0.000000,0.000000,84.535066,304.326239,12.520209,-0.006491,9.810000,1.276270,-0.000662,1.000000,1.621378,62.601044,0.000000,-0.000003,6,11986.445627,0.000000,0.000000,4902.277717,12605.856988,0.000000,0.000000,20453.856988,-0.000001,1000000000.000000,0.000000
83.836893,4162.477698,-43.520696,189.348087,0.000000,0.000000,85.275658,306.992368,12.194389,-0.014499,9.810000,1.243057,-0.001478,1.000000,1.595366,60.971945,0.000000,-0.000007,6,12091.455992,0.000000,0.000000,4988.549322,12827.698257,0.000000,0.000000,20675.698257,-0.000002,501560.908835,0.000000
83.895534,4167.478310,-42.393988,184.476059,0.000000,0.000000,85.990744,309.566677,11.843549,-0.022839,9.810000,1.207294,-0.002328,1.000000,1.567662,59.217746,0.000000,-0.000011,6,12192.849865,0.000000,0.000000,5072.563867,13043.735657,0.000000,0.000000,20891.735657,-0.000003,323760.128906,0.000000
83.953689,4172.479130,-41.267309,179.603812,0.000000,0.000000,86.679509,312.046232,11.504524,-0.031449,9.810000,1.172734,-0.003206,1.000000,1.541206,57.522620,0.000000,-0.000015,7,10534.724313,0.000000,0.000000,5154.149369,13253.526949,0.000000,0.000000,21101.526949,-0.000004,238908.522699,0.000000
84.011384,4177.480140,-40.140689,174.731356,0.000000,0.000000,87.343267,314.435762,11.181376,-0.040225,9.810000,1.139794,-0.004100,1.000000,1.516294,55.906880,0.000000,-0.000019,7,10615.395169,0.000000,0.000000,5233.388579,13457.284918,0.000000,0.000000,21305.284918,-0.000005,189652.462991,0.000000
84.068643,4182.481326,-39.014158,169.858699,0.000000,0.000000,87.983501,316.740605,10.984629,-0.049348,9.810000,1.119738,-0.005030,1.000000,1.501279,54.923145,0.000000,-0.000023,7,10693.206981,0.000000,0.000000,5310.392200,13655.294228,0.000000,0.000000,21503.294228,-0.000006,156868.853325,0.000000
84.125487,4187.482671,-37.887746,164.985851,0.000000,0.000000,88.607913,318.988486,10.827269,-0.058643,9.810000,1.103697,-0.005978,1.000000,1.489357,54.136344,0.000000,-0.000027,7,10769.095783,0.000000,0.000000,5386.034489,13849.802971,0.000000,0.000000,21697.802971,-0.000007,133884.560766,0.000000
84.181933,4192.484158,-36.761485,160.112822,0.000000,0.000000,89.219060,321.188615,10.672566,-0.068124,9.810000,1.087927,-0.006944,1.000000,1.477712,53.362828,0.000000,-0.000031,7,10843.372435,0.000000,0.000000,5460.587869,14041.511663,0.000000,0.000000,21889.511663,-0.000009,116847.137981,0.000000
84.237993,4197.485775,-35.635402,155.239619,0.000000,0.000000,89.817363,323.342508,10.520465,-0.077946,9.810000,1.072422,-0.007946,1.000000,1.466340,52.602323,0.000000,-0.000035,7,10916.088160,0.000000,0.000000,5534.070909,14230.468051,0.000000,0.000000,22078.468051,-0.000010,103496.104933,0.000000
84.293680,4202.487503,-34.509531,150.366253,0.000000,0.000000,90.403224,325.451608,10.370901,-0.087830,9.810000,1.057176,-0.008953,1.000000,1.455233,51.854504,0.000000,-0.000039,7,10987.291672,0.000000,0.000000,5606.501694,14416.718643,0.000000,0.000000,22264.718643,-0.000011,93051.520914,0.000000
84.349008,4207.489328,-33.383899,145.492732,0.000000,0.000000,90.977025,327.517291,10.223812,-0.097926,9.810000,1.042183,-0.009982,1.000000,1.444384,51.119061,0.000000,-0.000043,7,11057.029400,0.000000,0.000000,5677.897907,14600.308905,0.000000,0.000000,22448.308905,-0.000012,84521.563476,0.000000
84.403988,4212.491233,-32.258538,140.619066,0.000000,0.000000,91.539129,329.540865,10.077200,-0.108391,9.810000,1.027237,-0.011049,1.000000,1.433645,50.385999,0.000000,-0.000047,7,11125.345544,0.000000,0.000000,5748.276736,14781.283036,0.000000,0.000000,22629.283036,-0.000013,77307.233506,0.000000
84.458631,4217.493204,-31.133477,135.745264,0.000000,0.000000,92.089777,331.523198,9.905504,-0.119082,9.810000,1.009735,-0.012139,1.000000,1.421166,49.527520,0.000000,-0.000051,7,11192.269398,0.000000,0.000000,5817.641574,14959.649762,0.000000,0.000000,22807.649762,-0.000014,71215.743984,0.000000
84.512948,4222.495223,-30.008748,130.871335,0.000000,0.000000,92.627812,333.460124,9.724507,-0.129786,9.810000,0.991285,-0.013230,1.000000,1.408127,48.622536,0.000000,-0.000054,7,11257.660291,0.000000,0.000000,5885.819361,15134.964072,0.000000,0.000000,22982.964072,-0.000015,66108.357980,0.000000
84.566949,4227.497276,-28.884380,125.997288,0.000000,0.000000,93.152952,335.350626,9.547330,-0.140676,9.810000,0.973224,-0.014340,1.000000,1.395482,47.736651,0.000000,-0.000058,7,11321.483883,0.000000,0.000000,5952.746055,15307.061285,0.000000,0.000000,23155.061285,-0.000016,61683.938002,0.000000
84.620647,4232.499347,-27.760403,121.123133,0.000000,0.000000,93.665618,337.196226,9.373867,-0.151874,9.810000,0.955542,-0.015482,1.000000,1.383221,46.869335,0.000000,-0.000062,7,11383.791606,0.000000,0.000000,6018.448163,15476.009563,0.000000,0.000000,23324.009563,-0.000017,57766.470783,0.000000
84.674050,4237.501420,-26.636848,116.248878,0.000000,0.000000,94.166216,338.998377,9.204016,-0.163213,9.810000,0.938228,-0.016637,1.000000,1.371331,46.020081,0.000000,-0.000066,7,11444.632469,0.000000,0.000000,6082.951466,15641.875197,0.000000,0.000000,23489.875197,-0.000018,54329.497503,0.000000
84.727170,4242.503481,-25.513744,111.374532,0.000000,0.000000,94.655128,340.758462,-16.827203,-0.174773,9.810000,-1.715311,-0.017816,1.000000,1.985601,0.000000,56.090677,-0.000070,7,11504.053195,0.000000,0.000000,6146.281018,15804.722619,0.000000,0.000000,23652.722619,-0.000020,51264.083668,0.000000
84.780015,4247.505511,-24.391123,106.500106,0.000000,0.000000,93.765898,337.557234,-39.899599,-0.181177,9.810000,-4.067237,-0.018469,1.000000,4.188408,0.000000,100.000000,-0.000074,7,11395.979292,0.000000,0.000000,6031.341973,15509.165075,0.000000,0.000000,23357.165075,-0.000021,48527.257744,0.000000
84.833360,4252.507497,-23.269014,101.625608,0.000000,0.000000,91.637436,329.894768,-38.793147,-0.182186,9.810000,-3.954449,-0.018571,1.000000,4.078972,0.000000,100.000000,-0.000078,7,11137.293383,0.000000,0.000000,5760.629856,14813.048201,0.000000,0.000000,22661.048201,-0.000022,46092.637293,0.000000
84.887944,4257.509423,-22.147448,96.751046,0.000000,0.000000,89.519955,322.271840,-37.713521,-0.182553,9.810000,-3.844396,-0.018609,1.000000,3.972370,0.000000,100.000000,-0.000082,7,10879.942245,0.000000,0.000000,5497.482184,14136.382758,0.000000,0.000000,21984.382758,-0.000023,43898.621316,0.000000
84.943818,4262.511272,-21.026454,91.876432,0.000000,0.000000,87.412746,314.685885,-36.660049,-0.182457,9.810000,-3.737008,-0.018599,1.000000,3.868537,0.000000,100.000000,-0.000086,7,10623.839344,0.000000,0.000000,5241.717846,13478.703032,0.000000,0.000000,21326.703032,-0.000024,41878.386319,0.000000
85.001038,4267.513030,-19.906063,87.001772,0.000000,0.000000,85.315057,307.134206,-35.632204,-0.181861,9.810000,-3.632233,-0.018538,1.000000,3.767421,0.000000,100.000000,-0.000090,6,12097.042572,0.000000,0.000000,4993.160076,12839.554482,0.000000,0.000000,20687.554482,-0.000025,40023.256709,0.000000
85.059664,4272.514680,-18.786305,82.127078,0.000000,0.000000,83.226097,299.613948,-34.629515,-0.180681,9.810000,-3.530022,-0.018418,1.000000,3.668977,0.000000,100.000000,-0.000094,6,11800.843431,0.000000,0.000000,4751.636044,12218.492684,0.000000,0.000000,20066.492684,-0.000026,38335.901160,0.000000
85.119759,4277.516207,-17.667211,77.252357,0.000000,0.000000,81.145013,292.122047,-33.651518,-0.178988,9.810000,-3.430328,-0.018245,1.000000,3.573162,0.000000,100.000000,-0.000098,6,11505.761200,0.000000,0.000000,4516.976005,11615.081156,0.000000,0.000000,19463.081156,-0.000027,36787.469214,0.000000
85.181395,4282.517596,-16.548810,72.377619,0.000000,0.000000,79.070895,284.655222,-32.697760,-0.176823,9.810000,-3.333105,-0.018025,1.000000,3.479930,0.000000,100.000000,-0.000102,6,11211.666649,0.000000,0.000000,4289.013612,11028.892146,0.000000,0.000000,18876.892146,-0.000028,35358.649849,0.000000
85.244645,4287.518830,-15.431134,67.502874,0.000000,0.000000,77.002762,277.209943,-31.767944,-0.174166,9.810000,-3.238323,-0.017754,1.000000,3.389255,0.000000,100.000000,-0.000106,6,10918.420706,0.000000,0.000000,4067.585778,10459.506287,0.000000,0.000000,18307.506287,-0.000029,34044.767465,0.000000
85.309591,4292.519895,-14.314211,62.628129,0.000000,0.000000,74.939543,269.782354,-30.861484,-0.171120,9.810000,-3.145921,-0.017443,1.000000,3.301079,0.000000,100.000000,-0.000110,6,10625.871535,0.000000,0.000000,3852.531456,9906.509459,0.000000,0.000000,17754.509459,-0.000030,32818.749813,0.000000
85.376323,4297.520774,-13.198073,57.753396,0.000000,0.000000,72.880089,262.368320,-29.977953,-0.167659,9.810000,-3.055857,-0.017091,1.000000,3.215362,0.000000,99.926509,-0.000114,5,12021.016443,0.000000,0.000000,3643.694042,9369.498965,0.000000,0.000000,17217.498965,-0.000032,31680.441583,0.000000
85.444939,4302.521452,-12.082749,52.878682,0.000000,0.000000,70.823147,254.963329,-29.116942,-0.163861,9.810000,-2.968088,-0.016703,1.000000,3.132064,0.000000,97.056474,-0.000118,5,11681.739537,0.000000,0.000000,3440.919857,8848.079632,0.000000,0.000000,16696.079632,-0.000033,30610.838213,0.000000
85.515543,4307.521915,-10.968269,48.003996,0.000000,0.000000,68.767348,247.562451,-28.278064,-0.159766,9.810000,-2.882575,-0.016286,1.000000,3.051148,0.000000,94.260213,-0.000122,5,11342.651046,0.000000,0.000000,3244.058391,8341.864435,0.000000,0.000000,16189.864435,-0.000034,29599.304688,0.000000
85.588256,4312.522145,-9.854665,43.129349,0.000000,0.000000,66.711185,240.160268,-27.460939,-0.155215,9.810000,-2.799280,-0.015822,1.000000,2.972578,0.000000,91.536463,-0.000126,5,11003.502740,0.000000,0.000000,3052.962233,7850.474314,0.000000,0.000000,15698.474314,-0.000035,28672.284438,0.000000
