timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
76.781470,3866.621307,-108.798092,-425.283176,0.000000,0.000000,69.996161,251.986178,0.000000,-37.071877,9.810000,0.000000,-3.778989,1.000000,3.909061,0.000000,0.000000,-0.027233,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007567,132.161165,0.000000
76.852908,3871.621705,-111.318336,-420.964340,0.000000,0.000000,69.996161,251.986178,0.000000,-36.976537,9.810000,0.000000,-3.769270,1.000000,3.899666,0.000000,0.000000,-0.027163,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007547,132.501931,0.000000
76.924340,3876.621619,-113.673685,-416.553957,0.000000,0.000000,69.996161,251.986178,0.000000,-36.945378,9.810000,0.000000,-3.766094,1.000000,3.896596,0.000000,0.000000,-0.027140,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007541,132.613680,0.000000
76.995758,3881.620636,-115.860805,-412.058774,0.000000,0.000000,69.996161,251.986178,0.000000,-36.979059,9.810000,0.000000,-3.769527,1.000000,3.899914,0.000000,0.000000,-0.027165,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007548,132.492893,0.000000
77.067158,3886.618331,-117.876362,-407.485538,0.000000,0.000000,69.996161,251.986178,0.000000,-37.077589,9.810000,0.000000,-3.779571,1.000000,3.909623,0.000000,0.000000,-0.027237,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007568,132.140808,0.000000
77.138533,3891.614310,-119.717022,-402.840995,0.000000,0.000000,69.996161,251.986178,0.000000,-37.240133,9.810000,0.000000,-3.796140,1.000000,3.925644,0.000000,0.000000,-0.027356,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007601,131.564044,0.000000
77.209878,3896.608238,-121.379450,-398.131892,0.000000,0.000000,69.996161,251.986178,0.000000,-37.465168,9.810000,0.000000,-3.819079,1.000000,3.947831,0.000000,0.000000,-0.027521,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007647,130.773803,0.000000
77.281191,3901.599876,-122.860313,-393.364976,0.000000,0.000000,69.996161,251.986178,0.000000,-37.750686,9.810000,0.000000,-3.848184,1.000000,3.975993,0.000000,0.000000,-0.027731,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007705,129.784728,0.000000
77.352470,3906.589112,-124.156277,-388.546993,0.000000,0.000000,69.996161,251.986178,0.000000,-38.093552,9.810000,0.000000,-3.883135,1.000000,4.009830,0.000000,0.000000,-0.027983,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007775,128.616585,0.000000
77.423715,3911.576001,-125.264006,-383.684690,0.000000,0.000000,69.996161,251.986178,0.000000,-38.484403,9.810000,0.000000,-3.922977,1.000000,4.048425,0.000000,0.000000,-0.028270,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007855,127.310342,0.000000
77.494931,3916.560792,-126.180169,-378.784813,0.000000,0.000000,69.996161,251.986178,0.000000,-38.730997,9.810000,0.000000,-3.948114,1.000000,4.072788,0.000000,0.000000,-0.028451,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007905,126.499778,0.000000
77.566123,3921.544000,-126.901541,-373.854095,0.000000,0.000000,69.996161,251.986178,0.000000,-38.415756,9.810000,0.000000,-3.915979,1.000000,4.041645,0.000000,0.000000,-0.028219,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007841,127.537840,0.000000
77.637316,3926.527257,-127.428676,-368.898797,0.000000,0.000000,69.996161,251.986178,0.000000,-37.463038,9.810000,0.000000,-3.818862,1.000000,3.947621,0.000000,0.000000,-0.027520,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007646,130.781240,0.000000
77.708544,3931.512921,-127.766739,-363.924608,0.000000,0.000000,69.996161,251.986178,0.000000,-36.258907,9.810000,0.000000,-3.696117,1.000000,3.829005,0.000000,0.000000,-0.026636,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007401,135.124387,0.000000
77.779831,3936.502742,-127.921173,-358.937177,0.000000,0.000000,69.996161,251.986178,0.000000,-35.053898,9.810000,0.000000,-3.573282,1.000000,3.710572,0.000000,0.000000,-0.025751,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.007155,139.769406,0.000000
77.851193,3941.497816,-127.897419,-353.942159,0.000000,0.000000,69.996161,251.986178,0.000000,-33.876964,9.810000,0.000000,-3.453309,1.000000,3.595184,0.000000,0.000000,-0.024887,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006914,144.625194,0.000000
77.922638,3946.498633,-127.700923,-348.945204,0.000000,0.000000,69.996161,251.986178,0.000000,-32.741283,9.810000,0.000000,-3.337542,1.000000,3.484133,0.000000,0.000000,-0.024053,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006683,149.641737,0.000000
77.994162,3951.505107,-127.337126,-343.951966,0.000000,0.000000,69.996161,251.986178,0.000000,-31.657177,9.810000,0.000000,-3.227031,1.000000,3.378421,0.000000,0.000000,-0.023257,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006461,154.766248,0.000000
78.065759,3956.516622,-126.811472,-338.968095,0.000000,0.000000,69.996161,251.986178,0.000000,-30.632967,9.810000,0.000000,-3.122627,1.000000,3.278841,0.000000,0.000000,-0.022505,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006252,159.940841,0.000000
78.137413,3961.532067,-126.129405,-333.999244,0.000000,0.000000,69.996161,251.986178,0.000000,-29.675336,9.810000,0.000000,-3.025009,1.000000,3.186013,0.000000,0.000000,-0.021801,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.006057,165.102174,0.000000
78.209100,3966.549878,-125.296367,-329.051065,0.000000,0.000000,69.996161,251.986178,0.000000,-28.789056,9.810000,0.000000,-2.934664,1.000000,3.100364,0.000000,0.000000,-0.021150,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.005876,170.184895,0.000000
78.280792,3971.568070,-124.317801,-324.129210,0.000000,0.000000,69.996161,251.986178,0.070644,-27.977835,9.810000,0.007201,-2.851971,1.000000,3.022216,0.000000,0.000000,-0.020555,5,11545.334424,0.000000,0.000000,2343.719135,6391.961278,0.000000,0.000000,14220.341278,-0.005710,175.119430,0.000000
78.352456,3976.584273,-123.199151,-319.239331,0.000000,0.000000,70.001223,252.004404,2.396184,-27.248767,9.810000,0.244259,-2.777652,1.000000,2.962265,11.980920,0.000000,-0.020016,5,11546.169466,0.000000,0.000000,2344.058177,6392.885937,0.000000,0.000000,14221.265937,-0.005561,179.830933,0.000000
78.424047,3981.595768,-121.945861,-314.387080,0.000000,0.000000,70.172770,252.621971,4.565066,-26.642455,9.810000,0.465348,-2.715847,1.000000,2.931275,22.825328,0.000000,-0.019475,5,11574.464751,0.000000,0.000000,2355.561051,6424.257411,0.000000,0.000000,14252.637411,-0.005410,184.825970,0.000000
78.495354,3986.599514,-120.563372,-309.578109,0.000000,0.000000,70.498287,253.793832,8.167924,-25.453727,9.810000,0.832612,-2.594671,1.000000,2.902682,40.839618,0.000000,-0.018435,5,11628.156308,0.000000,0.000000,2377.465663,6483.997263,0.000000,0.000000,14312.377263,-0.005121,195.256610,0.000000
78.566186,3991.593058,-119.058509,-304.816715,0.000000,0.000000,71.076838,255.876618,13.014608,-22.877085,9.810000,1.326667,-2.332017,1.000000,2.863276,65.073039,0.000000,-0.016301,5,11723.583977,0.000000,0.000000,2416.647618,6590.857139,0.000000,0.000000,14419.237139,-0.004528,220.828701,0.000000
78.636338,3996.579294,-117.447588,-300.097872,0.000000,0.000000,71.989849,259.163456,17.482409,-19.191902,9.810000,1.782101,-1.956361,1.000000,2.828998,87.412044,0.000000,-0.013331,5,11874.178119,0.000000,0.000000,2479.131993,6761.269071,0.000000,0.000000,14589.649071,-0.003703,270.037770,0.000000
78.705556,4001.562278,-115.750915,-295.412637,0.000000,0.000000,73.199944,263.519798,17.886376,-15.086626,9.810000,1.823280,-1.537882,1.000000,2.586394,89.431882,0.000000,-0.010136,5,12073.774091,0.000000,0.000000,2563.177148,6990.483132,0.000000,0.000000,14818.863132,-0.002816,355.164352,0.000000
78.773624,4006.544854,-113.988811,-290.752052,0.000000,0.000000,74.417434,267.902763,17.316181,-10.645276,9.810000,1.765156,-1.085145,1.000000,2.300721,86.580905,0.000000,-0.006920,6,10551.840418,0.000000,0.000000,2649.149768,7224.953912,0.000000,0.000000,15053.333912,-0.001922,520.226499,0.000000
78.840599,4011.528934,-112.181595,-286.107159,0.000000,0.000000,75.577179,272.077845,17.053717,-5.869838,9.810000,1.738401,-0.598353,1.000000,2.092860,85.268584,0.000000,-0.003700,6,10716.283653,0.000000,0.000000,2732.363554,7451.900601,0.000000,0.000000,15280.280601,-0.001028,973.094942,0.000000
78.906583,4016.515792,-110.349589,-281.469002,0.000000,0.000000,76.702445,276.128804,16.800737,-1.054151,9.810000,1.712613,-0.107457,1.000000,1.986100,84.003687,0.000000,-0.000645,6,10875.838073,0.000000,0.000000,2814.333423,7675.454789,0.000000,0.000000,15503.834789,-0.000179,5581.045263,0.000000
78.971647,4021.506360,-108.513113,-276.828622,0.000000,0.000000,77.795569,280.064047,16.553163,2.482166,9.810000,1.687376,0.253024,1.000000,1.977691,82.765816,0.000000,0.001476,6,11030.834842,0.000000,0.000000,2895.121850,7895.786863,0.000000,0.000000,15724.166863,0.000410,2438.253242,0.000000
79.035851,4026.501212,-106.688459,-272.178978,0.000000,0.000000,78.858362,283.890103,16.297064,3.605097,9.810000,1.661271,0.367492,1.000000,1.973543,81.485321,0.000000,0.002087,6,11181.531051,0.000000,0.000000,2974.764779,8112.994852,0.000000,0.000000,15941.374852,0.000580,1724.958193,0.000000
79.099239,4031.499828,-104.876827,-267.520207,0.000000,0.000000,79.891388,287.608998,15.962054,3.217196,9.810000,1.627121,0.327951,1.000000,1.937801,79.810269,0.000000,0.001815,6,11328.006516,0.000000,0.000000,3053.212719,8326.943779,0.000000,0.000000,16155.323779,0.000504,1983.911868,0.000000
79.161843,4036.501397,-103.075877,-262.854130,0.000000,0.000000,80.890686,291.206471,15.627449,2.551113,9.810000,1.593012,0.260052,1.000000,1.898767,78.137245,0.000000,0.001404,6,11469.699588,0.000000,0.000000,3130.070855,8536.556878,0.000000,0.000000,16364.936878,0.000390,2564.881910,0.000000
79.223701,4041.505089,-101.283269,-258.182568,0.000000,0.000000,81.857361,294.686499,15.302308,1.850992,9.810000,1.559868,0.188684,1.000000,1.862469,76.511541,0.000000,0.000994,6,11606.766830,0.000000,0.000000,3205.328923,8741.806154,0.000000,0.000000,16570.186154,0.000276,3620.020590,0.000000
79.284843,4046.510056,-99.496665,-253.507342,0.000000,0.000000,82.792983,298.054738,14.986262,1.117152,9.810000,1.527652,0.113879,1.000000,1.829396,74.931312,0.000000,0.000587,6,11739.431085,0.000000,0.000000,3279.020894,8942.784256,0.000000,0.000000,16771.164256,0.000163,6135.849484,0.000000
79.345300,4051.515441,-97.713725,-248.830270,0.000000,0.000000,83.699002,301.316406,14.678971,0.407222,9.810000,1.496327,0.041511,1.000000,1.800200,73.394853,0.000000,0.000209,6,11867.897855,0.000000,0.000000,3351.179434,9139.580274,0.000000,0.000000,16967.960274,0.000058,17203.185569,0.000000
79.405097,4056.520377,-95.932114,-244.153172,0.000000,0.000000,84.576758,304.476328,14.378168,-0.093597,9.810000,1.465664,-0.009541,1.000000,1.774335,71.890839,0.000000,-0.000047,6,11992.357159,0.000000,0.000000,3421.836001,9332.280002,0.000000,0.000000,17160.660002,-0.000013,76426.152232,0.000000
79.464261,4061.524282,-94.150161,-239.477307,0.000000,0.000000,85.427429,307.538743,14.032258,-0.288692,9.810000,1.430403,-0.029428,1.000000,1.745543,70.161290,0.000000,-0.000142,6,12112.975997,0.000000,0.000000,3491.015650,9520.951774,0.000000,0.000000,17349.331774,-0.000040,25278.995324,0.000000
79.522824,4066.527174,-92.367593,-234.802761,0.000000,0.000000,86.249201,310.497123,13.664863,-0.330751,9.810000,1.392952,-0.033716,1.000000,1.715066,68.324313,0.000000,-0.000160,6,12229.497179,0.000000,0.000000,3558.502579,9705.007034,0.000000,0.000000,17533.387034,-0.000044,22491.023344,0.000000
79.580818,4071.529145,-90.584313,-230.129473,0.000000,0.000000,87.041686,313.350070,13.310145,-0.357407,9.810000,1.356794,-0.036433,1.000000,1.685887,66.550723,0.000000,-0.000170,7,10578.742065,0.000000,0.000000,3624.196345,9884.171851,0.000000,0.000000,17712.551851,-0.000047,21197.836802,0.000000
79.638275,4076.530287,-88.800227,-225.457379,0.000000,0.000000,87.806445,316.103203,13.047187,-0.384817,9.810000,1.329988,-0.039227,1.000000,1.664454,65.235935,0.000000,-0.000180,7,10671.688220,0.000000,0.000000,3688.161406,10058.622018,0.000000,0.000000,17887.002018,-0.000050,20035.408396,0.000000
79.695223,4081.530693,-87.015237,-220.786419,0.000000,0.000000,88.549457,318.778046,12.894012,-0.412603,9.810000,1.314374,-0.042059,1.000000,1.652074,64.470060,0.000000,-0.000189,7,10761.991279,0.000000,0.000000,3750.843408,10229.572931,0.000000,0.000000,18057.952931,-0.000053,19003.768079,0.000000
79.751686,4086.530455,-85.229248,-216.116530,0.000000,0.000000,89.277491,321.398967,12.743165,-0.440817,9.810000,1.298997,-0.044935,1.000000,1.639943,63.715823,0.000000,-0.000199,7,10850.473951,0.000000,0.000000,3812.774138,10398.474922,0.000000,0.000000,18226.854922,-0.000055,18081.142997,0.000000
79.807683,4091.529666,-83.442165,-211.447649,0.000000,0.000000,89.991061,323.967821,12.594687,-0.469976,9.810000,1.283862,-0.047908,1.000000,1.628065,62.973435,0.000000,-0.000209,7,10937.198802,0.000000,0.000000,3873.966619,10565.363508,0.000000,0.000000,18393.743508,-0.000058,17231.504996,0.000000
79.863230,4096.528419,-81.653892,-206.779715,0.000000,0.000000,90.690661,326.486380,12.448395,-0.499715,9.810000,1.268950,-0.050939,1.000000,1.616424,62.241974,0.000000,-0.000219,7,11022.225709,0.000000,0.000000,3934.433978,10730.274487,0.000000,0.000000,18558.654487,-0.000061,16458.960699,0.000000
79.918344,4101.526807,-79.864331,-202.112665,0.000000,0.000000,91.376751,328.956302,12.304339,-0.529786,9.810000,1.254265,-0.054005,1.000000,1.605022,61.521693,0.000000,-0.000228,7,11105.610626,0.000000,0.000000,3994.188409,10893.241114,0.000000,0.000000,18721.621114,-0.000063,15760.545141,0.000000
79.973042,4106.524922,-78.073389,-197.446438,0.000000,0.000000,92.049772,331.379178,12.134200,-0.560496,9.810000,1.236921,-0.057135,1.000000,1.591615,60.670998,0.000000,-0.000238,7,11187.407270,0.000000,0.000000,4053.242231,11054.296993,0.000000,0.000000,18882.676993,-0.000066,15117.266196,0.000000
80.027338,4111.522857,-76.280968,-192.780971,0.000000,0.000000,92.708610,333.750997,11.943912,-0.591746,9.810000,1.217524,-0.060321,1.000000,1.576707,59.719559,0.000000,-0.000248,7,11267.480208,0.000000,0.000000,4111.471362,11213.103715,0.000000,0.000000,19041.483715,-0.000069,14524.620054,0.000000
80.081248,4116.520706,-74.486973,-188.116201,0.000000,0.000000,93.352497,336.068991,11.757401,-0.621783,9.810000,1.198512,-0.063383,1.000000,1.562193,58.787007,0.000000,-0.000257,7,11345.735984,0.000000,0.000000,4168.780305,11369.400832,0.000000,0.000000,19197.780832,-0.000071,14015.632635,0.000000
80.134785,4121.518560,-72.691308,-183.452068,0.000000,0.000000,93.981959,338.335051,11.574549,-0.642381,9.810000,1.179872,-0.065482,1.000000,1.548027,57.872744,0.000000,-0.000262,7,11422.238504,0.000000,0.000000,4225.188708,11523.241930,0.000000,0.000000,19351.621930,-0.000073,13749.794920,0.000000
80.187965,4126.516498,-70.893901,-178.788517,0.000000,0.000000,94.597490,340.550965,11.395184,-0.646845,9.810000,1.161589,-0.065937,1.000000,1.534156,56.975920,0.000000,-0.000260,7,11497.048071,0.000000,0.000000,4280.715412,11674.678396,0.000000,0.000000,19503.058396,-0.000072,13834.365153,0.000000
80.240799,4131.514531,-69.094771,-174.125528,0.000000,0.000000,95.199552,342.718387,11.219258,-0.641445,9.810000,1.143655,-0.065387,1.000000,1.520600,56.096292,0.000000,-0.000255,7,11570.220520,0.000000,0.000000,4335.377652,11823.757233,0.000000,0.000000,19652.137233,-0.000071,14128.961707,0.000000
80.293301,4136.512657,-67.293958,-169.463089,0.000000,0.000000,95.788581,344.838890,11.046684,-0.633993,9.810000,1.126064,-0.064627,1.000000,1.507380,55.233418,0.000000,-0.000249,7,11641.809009,0.000000,0.000000,4389.192234,11970.524275,0.000000,0.000000,19798.904275,-0.000069,14472.474704,0.000000
80.345481,4141.510875,-65.491502,-164.801187,0.000000,0.000000,96.364993,346.913975,10.877365,-0.626049,9.810000,1.108804,-0.063817,1.000000,1.494496,54.386825,0.000000,-0.000243,7,11711.864158,0.000000,0.000000,4442.175524,12115.024156,0.000000,0.000000,19943.404156,-0.000067,14833.039036,0.000000
80.397349,4146.509179,-63.687444,-160.139812,0.000000,0.000000,96.929185,348.945067,10.711213,-0.617556,9.810000,1.091867,-0.062952,1.000000,1.481937,53.556063,0.000000,-0.000237,7,11780.434104,0.000000,0.000000,4494.343378,12257.300122,0.000000,0.000000,20085.680122,-0.000066,15213.631891,0.000000
80.448917,4151.507570,-61.881823,-155.478949,0.000000,0.000000,97.481535,350.933526,10.548141,-0.608536,9.810000,1.075244,-0.062032,1.000000,1.469693,52.740703,0.000000,-0.000231,7,11847.564781,0.000000,0.000000,4545.711256,12397.394336,0.000000,0.000000,20225.774336,-0.000064,15615.595274,0.000000
80.500193,4156.506042,-60.074681,-150.818588,0.000000,0.000000,98.022403,352.880649,10.388054,-0.599232,9.810000,1.058925,-0.061084,1.000000,1.457756,51.940269,0.000000,-0.000225,7,11913.299920,0.000000,0.000000,4596.294129,12535.347625,0.000000,0.000000,20363.727625,-0.000062,16034.504874,0.000000
80.551187,4161.504595,-58.266057,-146.158715,0.000000,0.000000,98.552131,354.787671,10.228757,-0.589480,9.810000,1.042687,-0.060090,1.000000,1.445962,51.143786,0.000000,-0.000218,8,10551.766812,0.000000,0.000000,4646.106541,12671.199657,0.000000,0.000000,20499.579657,-0.000061,16476.436828,0.000000
80.601907,4166.503226,-56.455991,-141.499319,0.000000,0.000000,99.070940,356.655385,10.050731,-0.579012,9.810000,1.024539,-0.059023,1.000000,1.432887,50.253654,0.000000,-0.000212,8,10607.314640,0.000000,0.000000,4695.152438,12804.961195,0.000000,0.000000,20633.341195,-0.000059,16951.379025,0.000000
80.652363,4171.501932,-54.644524,-136.840387,0.000000,0.000000,99.578058,358.481010,9.860438,-0.568245,9.810000,1.005141,-0.057925,1.000000,1.419037,49.302189,0.000000,-0.000206,8,10661.610673,0.000000,0.000000,4743.341941,12936.387111,0.000000,0.000000,20764.767111,-0.000057,17449.858945,0.000000
80.702563,4176.500710,-52.831697,-132.181907,0.000000,0.000000,100.073048,360.262973,9.674363,-0.557293,9.810000,0.986174,-0.056809,1.000000,1.405619,48.371814,0.000000,-0.000200,8,10714.608191,0.000000,0.000000,4790.616252,13065.317051,0.000000,0.000000,20893.697051,-0.000056,17970.095333,0.000000
80.752515,4181.499558,-51.017548,-127.523866,0.000000,0.000000,100.556302,362.002687,9.492383,-0.545633,9.810000,0.967623,-0.055620,1.000000,1.392619,47.461916,0.000000,-0.000194,8,10766.349135,0.000000,0.000000,4836.995828,13191.806804,0.000000,0.000000,21020.186804,-0.000054,18531.818374,0.000000
80.802227,4186.498471,-49.202119,-122.866254,0.000000,0.000000,101.028193,363.701494,9.314383,-0.533441,9.810000,0.949478,-0.054377,1.000000,1.380024,46.571913,0.000000,-0.000188,8,10816.873483,0.000000,0.000000,4882.500481,13315.910403,0.000000,0.000000,21144.290403,-0.000052,19133.693372,0.000000
