timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
82.853003,3756.715433,-21.214299,-486.455141,0.000000,0.000000,62.680555,225.649999,0.000000,-28.317141,9.810000,0.000000,-2.886559,1.000000,3.054868,0.000000,0.000000,-0.025941,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007207,138.744657,0.000000
82.932680,3761.709607,-26.090210,-485.374739,0.000000,0.000000,62.680555,225.649999,0.000000,-28.624112,9.810000,0.000000,-2.917850,1.000000,3.084453,0.000000,0.000000,-0.026222,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007286,137.256731,0.000000
83.012315,3766.701212,-30.921130,-484.118421,0.000000,0.000000,62.680555,225.649999,0.000000,-28.875007,9.810000,0.000000,-2.943426,1.000000,3.108658,0.000000,0.000000,-0.026452,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007349,136.064107,0.000000
83.091919,3771.690802,-35.700815,-482.686423,0.000000,0.000000,62.680555,225.649999,0.000000,-29.150339,9.810000,0.000000,-2.971492,1.000000,3.135246,0.000000,0.000000,-0.026704,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007420,134.778949,0.000000
83.171502,3776.679100,-40.423024,-481.078986,0.000000,0.000000,62.680555,225.649999,0.000000,-29.446561,9.810000,0.000000,-3.001688,1.000000,3.163879,0.000000,0.000000,-0.026975,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007495,133.423121,0.000000
83.251078,3781.667018,-45.081514,-479.296347,0.000000,0.000000,62.680555,225.649999,0.000000,-29.713937,9.810000,0.000000,-3.028944,1.000000,3.189749,0.000000,0.000000,-0.027220,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007563,132.222531,0.000000
83.330667,3786.655684,-49.670044,-477.338752,0.000000,0.000000,62.680555,225.649999,0.000000,-29.813680,9.810000,0.000000,-3.039111,1.000000,3.199406,0.000000,0.000000,-0.027311,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007588,131.780177,0.000000
83.410283,3791.646061,-54.182501,-475.207651,0.000000,0.000000,62.680555,225.649999,0.000000,-29.696967,9.810000,0.000000,-3.027214,1.000000,3.188107,0.000000,0.000000,-0.027205,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007559,132.298091,0.000000
83.489929,3796.638334,-58.613044,-472.906981,0.000000,0.000000,62.680555,225.649999,0.000000,-29.503182,9.810000,0.000000,-3.007460,1.000000,3.169356,0.000000,0.000000,-0.027027,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007509,133.167063,0.000000
83.569605,3801.632450,-62.955864,-470.440990,0.000000,0.000000,62.680555,225.649999,0.000000,-29.342101,9.810000,0.000000,-2.991040,1.000000,3.153779,0.000000,0.000000,-0.026880,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007468,133.898114,0.000000
83.649307,3806.628239,-67.205151,-467.813926,0.000000,0.000000,62.680555,225.649999,0.000000,-29.226989,9.810000,0.000000,-2.979306,1.000000,3.142652,0.000000,0.000000,-0.026774,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007439,134.425479,0.000000
83.729033,3811.625447,-71.355097,-465.030037,0.000000,0.000000,62.680555,225.649999,0.000000,-29.158937,9.810000,0.000000,-2.972369,1.000000,3.136077,0.000000,0.000000,-0.026712,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007422,134.739205,0.000000
83.808775,3816.623769,-75.399894,-462.093570,0.000000,0.000000,62.680555,225.649999,0.000000,-29.138482,9.810000,0.000000,-2.970284,1.000000,3.134100,0.000000,0.000000,-0.026693,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007417,134.833793,0.000000
83.888531,3821.622875,-79.333732,-459.008773,0.000000,0.000000,62.680555,225.649999,0.000000,-29.165572,9.810000,0.000000,-2.973045,1.000000,3.136717,0.000000,0.000000,-0.026718,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007423,134.708556,0.000000
83.968293,3826.622443,-83.150802,-455.779894,0.000000,0.000000,62.680555,225.649999,0.000000,-29.239745,9.810000,0.000000,-2.980606,1.000000,3.143885,0.000000,0.000000,-0.026786,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007442,134.366834,0.000000
84.048059,3831.622194,-86.845296,-452.411181,0.000000,0.000000,62.680555,225.649999,0.000000,-29.360142,9.810000,0.000000,-2.992879,1.000000,3.155523,0.000000,0.000000,-0.026896,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007473,133.815837,0.000000
84.127824,3836.621919,-90.411405,-448.906882,0.000000,0.000000,62.680555,225.649999,0.000000,-29.525276,9.810000,0.000000,-3.009712,1.000000,3.171493,0.000000,0.000000,-0.027047,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007515,133.067410,0.000000
84.207587,3841.621509,-93.843320,-445.271244,0.000000,0.000000,62.680555,225.649999,0.000000,-29.733019,9.810000,0.000000,-3.030889,1.000000,3.191596,0.000000,0.000000,-0.027238,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007568,132.137674,0.000000
84.287348,3846.620990,-97.135232,-441.508515,0.000000,0.000000,62.680555,225.649999,0.000000,-29.956085,9.810000,0.000000,-3.053627,1.000000,3.213198,0.000000,0.000000,-0.027442,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007625,131.153723,0.000000
84.367111,3851.620552,-100.281332,-437.622943,0.000000,0.000000,62.680555,225.649999,0.000000,-30.076742,9.810000,0.000000,-3.065927,1.000000,3.224889,0.000000,0.000000,-0.027552,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007655,130.627579,0.000000
84.446879,3856.620485,-103.276256,-433.619225,0.000000,0.000000,62.680555,225.649999,0.000000,-30.009697,9.810000,0.000000,-3.059092,1.000000,3.218392,0.000000,0.000000,-0.027491,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007638,130.919417,0.000000
84.526654,3861.620800,-106.116287,-429.503720,0.000000,0.000000,62.680555,225.649999,0.000000,-29.854785,9.810000,0.000000,-3.043301,1.000000,3.203386,0.000000,0.000000,-0.027349,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007599,131.598737,0.000000
84.606432,3866.621307,-108.798092,-425.283176,0.000000,0.000000,62.680555,225.649999,0.000000,-29.727734,9.810000,0.000000,-3.030350,1.000000,3.191085,0.000000,0.000000,-0.027233,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007567,132.161165,0.000000
84.686207,3871.621705,-111.318336,-420.964340,0.000000,0.000000,62.680555,225.649999,0.000000,-29.651281,9.810000,0.000000,-3.022557,1.000000,3.183685,0.000000,0.000000,-0.027163,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007547,132.501931,0.000000
84.765976,3876.621619,-113.673685,-416.553957,0.000000,0.000000,62.680555,225.649999,0.000000,-29.626295,9.810000,0.000000,-3.020010,1.000000,3.181267,0.000000,0.000000,-0.027140,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007541,132.613680,0.000000
84.845730,3881.620636,-115.860805,-412.058774,0.000000,0.000000,62.680555,225.649999,0.000000,-29.653304,9.810000,0.000000,-3.022763,1.000000,3.183881,0.000000,0.000000,-0.027165,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007548,132.492893,0.000000
84.925462,3886.618331,-117.876362,-407.485538,0.000000,0.000000,62.680555,225.649999,0.000000,-29.732314,9.810000,0.000000,-3.030817,1.000000,3.191528,0.000000,0.000000,-0.027237,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007568,132.140808,0.000000
85.005168,3891.614310,-119.717022,-402.840995,0.000000,0.000000,62.680555,225.649999,0.000000,-29.862658,9.810000,0.000000,-3.044104,1.000000,3.204149,0.000000,0.000000,-0.027356,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007601,131.564044,0.000000
85.084840,3896.608238,-121.379450,-398.131892,0.000000,0.000000,62.680555,225.649999,0.000000,-30.043112,9.810000,0.000000,-3.062499,1.000000,3.221630,0.000000,0.000000,-0.027521,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007647,130.773803,0.000000
85.164477,3901.599876,-122.860313,-393.364976,0.000000,0.000000,62.680555,225.649999,0.000000,-30.272067,9.810000,0.000000,-3.085838,1.000000,3.243824,0.000000,0.000000,-0.027731,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007705,129.784728,0.000000
85.244074,3906.589112,-124.156277,-388.546993,0.000000,0.000000,62.680555,225.649999,0.000000,-30.547009,9.810000,0.000000,-3.113864,1.000000,3.270497,0.000000,0.000000,-0.027983,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007775,128.616585,0.000000
85.323635,3911.576001,-125.264006,-383.684690,0.000000,0.000000,62.680555,225.649999,0.000000,-30.860431,9.810000,0.000000,-3.145814,1.000000,3.300931,0.000000,0.000000,-0.028270,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007855,127.310342,0.000000
85.403162,3916.560792,-126.180169,-378.784813,0.000000,0.000000,62.680555,225.649999,0.000000,-31.058173,9.810000,0.000000,-3.165971,1.000000,3.320146,0.000000,0.000000,-0.028451,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007905,126.499778,0.000000
85.482663,3921.544000,-126.901541,-373.854095,0.000000,0.000000,62.680555,225.649999,0.000000,-30.805383,9.810000,0.000000,-3.140202,1.000000,3.295583,0.000000,0.000000,-0.028219,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007841,127.537840,0.000000
85.562166,3926.527257,-127.428676,-368.898797,0.000000,0.000000,62.680555,225.649999,0.000000,-30.041404,9.810000,0.000000,-3.062325,1.000000,3.221464,0.000000,0.000000,-0.027520,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007646,130.781240,0.000000
85.641707,3931.512921,-127.766739,-363.924608,0.000000,0.000000,62.680555,225.649999,0.000000,-29.075818,9.810000,0.000000,-2.963896,1.000000,3.128047,0.000000,0.000000,-0.026636,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007401,135.124387,0.000000
85.721314,3936.502742,-127.921173,-358.937177,0.000000,0.000000,62.680555,225.649999,0.000000,-28.109528,9.810000,0.000000,-2.865395,1.000000,3.034879,0.000000,0.000000,-0.025751,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.007155,139.769406,0.000000
85.801005,3941.497816,-127.897419,-353.942159,0.000000,0.000000,62.680555,225.649999,0.000000,-27.165751,9.810000,0.000000,-2.769190,1.000000,2.944217,0.000000,0.000000,-0.024887,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006914,144.625194,0.000000
85.880787,3946.498633,-127.700923,-348.945204,0.000000,0.000000,62.680555,225.649999,0.000000,-26.255055,9.810000,0.000000,-2.676356,1.000000,2.857076,0.000000,0.000000,-0.024053,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006683,149.641737,0.000000
85.960660,3951.505107,-127.337126,-343.951966,0.000000,0.000000,62.680555,225.649999,0.000000,-25.385716,9.810000,0.000000,-2.587739,1.000000,2.774237,0.000000,0.000000,-0.023257,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006461,154.766248,0.000000
86.040613,3956.516622,-126.811472,-338.968095,0.000000,0.000000,62.680555,225.649999,0.000000,-24.564408,9.810000,0.000000,-2.504017,1.000000,2.696313,0.000000,0.000000,-0.022505,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006252,159.940841,0.000000
86.120629,3961.532067,-126.129405,-333.999244,0.000000,0.000000,62.680555,225.649999,0.000000,-23.796489,9.810000,0.000000,-2.425738,1.000000,2.623777,0.000000,0.000000,-0.021801,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.006057,165.102174,0.000000
86.200683,3966.549878,-125.296367,-329.051065,0.000000,0.000000,62.680555,225.649999,0.000000,-23.085786,9.810000,0.000000,-2.353291,1.000000,2.556947,0.000000,0.000000,-0.021150,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.005876,170.184895,0.000000
86.280743,3971.568070,-124.317801,-324.129210,0.000000,0.000000,62.680555,225.649999,1.700194,-22.435272,9.810000,0.173312,-2.286980,1.000000,2.502062,8.500971,0.000000,-0.020555,4,12333.865009,0.000000,0.000000,2695.192489,6930.494973,0.000000,0.000000,14778.494973,-0.005710,175.119430,0.000000
86.360771,3976.584273,-123.199151,-319.239331,0.000000,0.000000,62.816619,226.139827,3.282329,-21.942430,9.810000,0.334590,-2.236741,1.000000,2.472845,16.411644,0.000000,-0.020016,4,12360.638633,0.000000,0.000000,2706.906318,6960.616246,0.000000,0.000000,14808.616246,-0.005561,179.830933,0.000000
86.440551,3981.595768,-121.945861,-314.387080,0.000000,0.000000,63.078482,227.082535,4.596116,-21.527791,9.810000,0.468513,-2.194474,1.000000,2.456669,22.980582,0.000000,-0.019475,4,12412.166378,0.000000,0.000000,2729.521898,7018.770595,0.000000,0.000000,14866.770595,-0.005410,184.825970,0.000000
86.519876,3986.599514,-120.563372,-309.578109,0.000000,0.000000,63.443072,228.395060,6.930150,-20.614019,9.810000,0.706437,-2.101327,1.000000,2.432001,34.650749,0.000000,-0.018435,4,12483.908040,0.000000,0.000000,2761.166068,7100.141318,0.000000,0.000000,14948.141318,-0.005121,195.256610,0.000000
86.598585,3991.593058,-119.058509,-304.816715,0.000000,0.000000,63.988538,230.358736,10.458758,-18.541670,9.810000,1.066132,-1.890079,1.000000,2.389359,52.293792,0.000000,-0.016301,5,10554.422722,0.000000,0.000000,2808.849622,7222.756170,0.000000,0.000000,15070.756170,-0.004528,220.828701,0.000000
86.676509,3996.579294,-117.447588,-300.097872,0.000000,0.000000,64.803525,233.292690,13.888090,-15.551517,9.810000,1.415707,-1.585272,1.000000,2.348896,69.440448,0.000000,-0.013331,5,10688.848648,0.000000,0.000000,2880.854837,7407.912438,0.000000,0.000000,15255.912438,-0.003703,270.037770,0.000000
86.753403,4001.562278,-115.750915,-295.412637,0.000000,0.000000,65.871432,237.137154,16.542964,-12.217007,9.810000,1.686337,-1.245363,1.000000,2.322641,82.714822,0.000000,-0.010136,5,10864.991751,0.000000,0.000000,2976.585226,7654.076297,0.000000,0.000000,15502.076297,-0.002816,355.164352,0.000000
86.829044,4006.544854,-113.988811,-290.752052,0.000000,0.000000,67.122757,241.641925,18.497279,-8.660582,9.810000,1.885553,-0.882832,1.000000,2.309698,92.486395,0.000000,-0.006920,5,11071.388312,0.000000,0.000000,3090.748638,7947.639355,0.000000,0.000000,15795.639355,-0.001922,520.226499,0.000000
86.903297,4011.528934,-112.181595,-286.107159,0.000000,0.000000,68.496239,246.586462,18.921830,-4.821456,9.810000,1.928831,-0.491484,1.000000,2.227542,94.609152,0.000000,-0.003700,5,11297.933804,0.000000,0.000000,3218.530075,8276.220194,0.000000,0.000000,16124.220194,-0.001028,973.094942,0.000000
86.976102,4016.515792,-110.349589,-281.469002,0.000000,0.000000,69.873840,251.545824,18.298505,-0.874810,9.810000,1.865291,-0.089175,1.000000,2.118316,91.492523,0.000000,-0.000645,5,11525.158568,0.000000,0.000000,3349.294518,8612.471619,0.000000,0.000000,16460.471619,-0.000179,5581.045263,0.000000
87.047525,4021.506360,-108.513113,-276.828622,0.000000,0.000000,71.180766,256.250758,17.684020,2.078005,9.810000,1.802652,0.211825,1.000000,2.072300,88.420100,0.000000,0.001476,5,11740.726064,0.000000,0.000000,3475.757194,8937.661357,0.000000,0.000000,16785.661357,0.000410,2438.253242,0.000000
87.117696,4026.501212,-106.688459,-272.178978,0.000000,0.000000,72.421678,260.718041,16.946235,3.040595,9.810000,1.727445,0.309949,1.000000,2.019934,84.731177,0.000000,0.002087,5,11945.405073,0.000000,0.000000,3598.001027,9252.002640,0.000000,0.000000,17100.002640,0.000580,1724.958193,0.000000
87.186717,4031.499828,-104.876827,-267.520207,0.000000,0.000000,73.591324,264.928766,16.233968,2.729800,9.810000,1.654839,0.278267,1.000000,1.953439,81.169838,0.000000,0.001815,5,12138.329264,0.000000,0.000000,3715.158510,9553.264741,0.000000,0.000000,17401.264741,0.000504,1983.911868,0.000000
87.254681,4036.501397,-103.075877,-262.854130,0.000000,0.000000,74.694651,268.900744,15.780439,2.175262,9.810000,1.608607,0.221739,1.000000,1.907036,78.902193,0.000000,0.001404,6,10591.147729,0.000000,0.000000,3827.393570,9841.869180,0.000000,0.000000,17689.869180,0.000390,2564.881910,0.000000
87.321670,4041.505089,-101.283269,-258.182568,0.000000,0.000000,75.751761,272.706340,15.503334,1.585165,9.810000,1.580360,0.161587,1.000000,1.877138,77.516672,0.000000,0.000994,6,10741.038078,0.000000,0.000000,3936.493909,10122.412909,0.000000,0.000000,17970.412909,0.000276,3620.020590,0.000000
87.387740,4046.510056,-99.496665,-253.507342,0.000000,0.000000,76.776076,276.393874,15.232668,0.960676,9.810000,1.552769,0.097928,1.000000,1.849509,76.163342,0.000000,0.000587,6,10886.278365,0.000000,0.000000,4043.672194,10398.014214,0.000000,0.000000,18246.014214,0.000163,6135.849484,0.000000
87.452935,4051.515441,-97.713725,-248.830270,0.000000,0.000000,77.769164,279.968990,14.968238,0.351565,9.810000,1.525814,0.035837,1.000000,1.824663,74.841191,0.000000,0.000209,6,11027.090820,0.000000,0.000000,4148.957387,10668.747567,0.000000,0.000000,18516.747567,0.000058,17203.185569,0.000000
87.517291,4056.520377,-95.932114,-244.153172,0.000000,0.000000,78.732464,283.436871,14.700973,-0.081108,9.810000,1.498570,-0.008268,1.000000,1.801605,73.504863,0.000000,-0.000047,6,11163.679686,0.000000,0.000000,4252.377439,10934.684844,0.000000,0.000000,18782.684844,-0.000013,76426.152232,0.000000
87.580847,4061.524282,-94.150161,-239.477307,0.000000,0.000000,79.666796,286.800467,14.369331,-0.251070,9.810000,1.464764,-0.025593,1.000000,1.773750,71.846656,0.000000,-0.000142,6,11296.161066,0.000000,0.000000,4353.903746,11195.752489,0.000000,0.000000,19043.752489,-0.000040,25278.995324,0.000000
87.643645,4066.527174,-92.367593,-234.802761,0.000000,0.000000,80.569158,290.048967,14.030453,-0.288621,9.810000,1.430219,-0.029421,1.000000,1.745392,70.152266,0.000000,-0.000160,6,11424.109170,0.000000,0.000000,4453.092953,11450.810451,0.000000,0.000000,19298.810451,-0.000044,22491.023344,0.000000
87.705728,4071.529145,-90.584313,-230.129473,0.000000,0.000000,81.440209,293.184754,13.701710,-0.312886,9.810000,1.396709,-0.031895,1.000000,1.718084,68.508552,0.000000,-0.000170,6,11547.617863,0.000000,0.000000,4549.900283,11699.743585,0.000000,0.000000,19547.743585,-0.000047,21197.836802,0.000000
