timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
85.574105,4494.142239,226.833865,390.395262,0.000000,0.000000,63.337170,228.013811,-28.013733,-0.359608,9.810000,-2.855630,-0.036657,1.000000,3.025883,0.000000,93.379108,-0.000323,4,12463.069246,0.000000,0.000000,1918.997607,5233.629838,0.000000,0.000000,13062.009838,-0.000090,11155.468797,0.000000
85.652972,4499.137464,231.737396,391.347976,0.000000,0.000000,61.127805,220.060098,-27.271795,0.583388,9.810000,-2.779999,0.059469,1.000000,2.954985,0.000000,90.905982,0.000562,4,12028.325044,0.000000,0.000000,1787.453401,4874.872911,0.000000,0.000000,12703.252911,0.000156,6405.010035,0.000000
85.734660,4504.130855,236.638382,392.304161,0.000000,0.000000,58.900034,212.040123,-26.534207,1.395278,9.810000,-2.704812,0.142230,1.000000,2.887254,0.000000,88.447357,0.001448,4,11589.959060,0.000000,0.000000,1659.541896,4526.023354,0.000000,0.000000,12354.403354,0.000402,2486.395497,0.000000
85.819430,4509.123847,241.537046,393.270110,0.000000,0.000000,56.650713,203.942568,-25.800364,2.079210,9.810000,-2.630007,0.211948,1.000000,2.821676,0.000000,86.001215,0.002332,4,11147.352577,0.000000,0.000000,1535.210359,4186.937344,0.000000,0.000000,12015.317344,0.000648,1543.520462,0.000000
85.907586,4514.117908,246.433607,394.252116,0.000000,0.000000,54.376274,195.754587,-25.097622,2.638883,9.810000,-2.558371,0.268999,1.000000,2.760004,0.000000,83.658739,0.003213,4,10699.803509,0.000000,0.000000,1414.412292,3857.488069,0.000000,0.000000,11685.868069,0.000892,1120.466105,0.000000
85.999476,4519.114570,251.328288,395.256469,0.000000,0.000000,52.070042,187.452151,-24.482910,3.045057,9.810000,-2.495709,0.310403,1.000000,2.706458,0.000000,81.609700,0.004043,3,12506.145068,0.000000,0.000000,1296.979113,3537.215762,0.000000,0.000000,11365.595762,0.001123,890.390391,0.000000
86.095517,4524.115444,256.221310,396.289463,0.000000,0.000000,49.718672,178.987218,-23.991300,2.858705,9.810000,-2.445596,0.291407,1.000000,2.658168,0.000000,79.971001,0.004163,3,11941.394655,0.000000,0.000000,1182.486418,3224.962959,0.000000,0.000000,11053.342959,0.001156,864.708568,0.000000
86.196216,4529.122056,261.112971,397.356150,0.000000,0.000000,47.302776,170.289992,-23.449587,1.592766,9.810000,-2.390376,0.162361,1.000000,2.596201,0.000000,78.165291,0.002563,3,11361.146485,0.000000,0.000000,1070.361247,2919.167037,0.000000,0.000000,10747.547037,0.000712,1404.821757,0.000000
86.302156,4534.133307,266.004649,398.444323,0.000000,0.000000,44.818529,161.346704,-22.773643,-0.306861,9.810000,-2.321472,-0.031280,1.000000,2.527887,0.000000,75.912143,-0.000550,3,10764.481916,0.000000,0.000000,960.887011,2620.600940,0.000000,0.000000,10448.980940,-0.000153,6545.967264,0.000000
86.413999,4539.145961,270.898513,399.529123,0.000000,0.000000,42.271449,152.177216,-22.029171,-2.049934,9.810000,-2.245583,-0.208964,1.000000,2.467045,0.000000,73.430569,-0.004130,2,12476.844078,0.000000,0.000000,854.774179,2331.202307,0.000000,0.000000,10159.582307,-0.001147,871.674731,0.000000
86.532539,4544.156793,275.796750,400.585396,0.000000,0.000000,39.660124,142.776447,-21.308045,-3.380096,9.810000,-2.172074,-0.344556,1.000000,2.415911,0.000000,71.026815,-0.007736,2,11706.085297,0.000000,0.000000,752.428553,2052.077872,0.000000,0.000000,9880.457872,-0.002149,465.349402,0.000000
86.658767,4549.163014,280.701549,401.587992,0.000000,0.000000,36.970451,133.093622,-20.667085,-4.318047,9.810000,-2.106737,-0.440168,1.000000,2.373202,0.000000,68.890285,-0.011373,2,10912.201044,0.000000,0.000000,653.832669,1783.180007,0.000000,0.000000,9611.560007,-0.003159,316.535284,0.000000
86.794000,4554.162642,285.615095,402.511758,0.000000,0.000000,34.175577,123.032078,-20.084642,-4.881936,9.810000,-2.047364,-0.497649,1.000000,2.332242,0.000000,66.948808,-0.015046,1,12856.319356,0.000000,0.000000,558.713084,1523.762957,0.000000,0.000000,9352.142957,-0.004180,239.243209,0.000000
86.940077,4559.154893,290.539577,403.331542,0.000000,0.000000,31.241682,112.470054,-18.694256,-5.273325,9.810000,-1.905633,-0.537546,1.000000,2.218196,0.000000,62.314187,-0.019447,1,11752.633586,0.000000,0.000000,466.902211,1273.369667,0.000000,0.000000,9101.749667,-0.005403,185.090553,0.000000
87.099661,4564.140565,295.477181,404.022193,0.000000,0.000000,28.258377,101.730158,-12.801658,-7.739445,9.810000,-1.304960,-0.788934,1.000000,1.823551,0.000000,42.672193,-0.034877,1,10630.361029,0.000000,0.000000,381.989624,1041.789884,0.000000,0.000000,8870.169884,-0.009692,103.177415,0.000000
87.275837,4569.119011,300.428731,404.538981,0.000000,0.000000,26.003034,93.610921,-0.403548,-14.422647,9.810000,-0.041136,-1.470199,1.000000,1.778532,0.000000,1.345161,-0.076639,1,9781.935890,0.000000,0.000000,323.448516,882.132315,0.000000,0.000000,8710.512315,-0.021330,46.881667,0.000000
87.466118,4574.066898,305.376514,404.571199,0.000000,0.000000,25.926246,93.334486,-0.401167,-23.400226,9.810000,-0.040894,-2.385344,1.000000,2.586801,0.000000,1.337223,-0.124677,1,9753.049573,0.000000,0.000000,321.541032,876.930087,0.000000,0.000000,8705.310087,-0.034813,28.724947,0.000000
87.658522,4579.055213,310.278608,403.647750,0.000000,0.000000,25.849060,93.056616,0.000000,-26.165703,9.810000,0.000000,-2.667248,1.000000,2.848546,0.000000,0.000000,-0.140053,1,9724.013362,0.000000,0.000000,319.629336,871.716370,0.000000,0.000000,8700.096370,-0.039160,25.536248,0.000000
87.854145,4584.111900,314.949018,401.709362,0.000000,0.000000,25.849060,93.056616,0.000000,-22.632093,9.810000,0.000000,-2.307043,1.000000,2.514448,0.000000,0.000000,-0.121339,1,9724.013362,0.000000,0.000000,319.629336,871.716370,0.000000,0.000000,8700.096370,-0.033872,29.523292,0.000000
88.046904,4589.094535,319.130029,398.999047,0.000000,0.000000,25.849060,93.056616,11.764212,-13.714311,9.810000,1.199206,-1.397993,1.000000,2.095824,58.821062,0.000000,-0.073756,1,9724.013362,0.000000,0.000000,319.629336,871.716370,0.000000,0.000000,8700.096370,-0.020525,48.720922,0.000000
88.238365,4594.043617,322.958480,395.862748,0.000000,0.000000,28.101445,101.165203,16.981553,-4.674083,9.810000,1.731045,-0.476461,1.000000,2.055123,84.907765,0.000000,-0.021305,1,10571.325662,0.000000,0.000000,377.758671,1030.250921,0.000000,0.000000,8858.630921,-0.005919,168.951047,0.000000
88.416304,4599.043953,326.819615,392.685485,0.000000,0.000000,31.123122,112.043239,17.587457,-3.826986,9.810000,1.792809,-0.390111,1.000000,2.089581,87.937285,0.000000,-0.014222,1,11708.033249,0.000000,0.000000,463.365219,1263.723326,0.000000,0.000000,9092.103326,-0.003951,253.110056,0.000000
88.578116,4604.080041,330.702585,389.478504,0.000000,0.000000,33.968980,122.288327,12.420037,-14.471615,9.810000,1.266059,-1.475190,1.000000,2.186113,62.100187,0.000000,-0.045119,1,12778.600631,0.000000,0.000000,551.978463,1505.395808,0.000000,0.000000,9333.775808,-0.012542,79.734818,0.000000
88.725936,4609.101342,334.328453,386.004812,0.000000,0.000000,35.804912,128.897682,0.000000,-24.518701,9.810000,0.000000,-2.499358,1.000000,2.691986,0.000000,0.000000,-0.068743,2,10568.180466,0.000000,0.000000,613.256755,1672.518423,0.000000,0.000000,9500.898423,-0.019125,52.286282,0.000000
88.865655,4614.103977,337.564280,382.189607,0.000000,0.000000,35.804912,128.897682,0.000000,-26.459727,9.810000,0.000000,-2.697220,1.000000,2.876629,0.000000,0.000000,-0.074166,2,10568.180466,0.000000,0.000000,613.256755,1672.518423,0.000000,0.000000,9500.898423,-0.020640,48.450678,0.000000
89.004959,4619.091738,340.382234,378.074162,0.000000,0.000000,35.804912,128.897682,0.000000,-26.543864,9.810000,0.000000,-2.705797,1.000000,2.884672,0.000000,0.000000,-0.074401,2,10568.180466,0.000000,0.000000,613.256755,1672.518423,0.000000,0.000000,9500.898423,-0.020705,48.297101,0.000000
89.143912,4624.066948,342.756596,373.702077,0.000000,0.000000,35.804912,128.897682,-0.142163,-26.818826,9.810000,-0.014492,-2.733825,1.000000,2.911015,0.000000,0.473877,-0.075169,2,10568.180466,0.000000,0.000000,613.256755,1672.518423,0.000000,0.000000,9500.898423,-0.020920,47.801932,0.000000
89.282584,4629.032084,344.661643,369.116953,0.000000,0.000000,35.785198,128.826712,-0.764274,-27.283259,9.810000,-0.077908,-2.781168,1.000000,2.956512,0.000000,2.547581,-0.076550,2,10562.361669,0.000000,0.000000,612.581628,1670.677167,0.000000,0.000000,9499.057167,-0.021305,46.936488,0.000000
89.421167,4633.991319,346.071655,364.362389,0.000000,0.000000,35.679282,128.445415,-0.759740,-27.789624,9.810000,-0.077446,-2.832785,1.000000,3.005107,0.000000,2.532468,-0.078426,2,10531.099571,0.000000,0.000000,608.960800,1660.802182,0.000000,0.000000,9489.182182,-0.021830,45.808866,0.000000
89.560205,4638.952074,346.960909,359.481987,0.000000,0.000000,35.573650,128.065138,-0.755229,-28.355773,9.810000,-0.076986,-2.890497,1.000000,3.059559,0.000000,2.517432,-0.080491,1,13382.252405,0.000000,0.000000,605.360350,1650.982772,0.000000,0.000000,9479.362772,-0.022407,44.628815,0.000000
89.700041,4643.926538,347.303685,354.519347,0.000000,0.000000,35.468042,127.684950,0.000000,-28.479924,9.810000,0.000000,-2.903152,1.000000,3.070553,0.000000,0.000000,-0.081322,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.022639,44.170833,0.000000
89.841149,4648.931364,347.076851,349.519664,0.000000,0.000000,35.468042,127.684950,0.000000,-27.892420,9.810000,0.000000,-2.843264,1.000000,3.013992,0.000000,0.000000,-0.079652,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.022172,45.101213,0.000000
89.983079,4653.965360,346.289031,344.547697,0.000000,0.000000,35.468042,127.684950,0.000000,-26.986078,9.810000,0.000000,-2.750874,1.000000,2.926997,0.000000,0.000000,-0.077074,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.021452,46.615961,0.000000
90.125233,4659.007296,344.970142,339.681318,0.000000,0.000000,35.468042,127.684950,0.000000,-26.565696,9.810000,0.000000,-2.708022,1.000000,2.886760,0.000000,0.000000,-0.075878,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.021118,47.353624,0.000000
90.266876,4664.031094,343.150493,334.998645,0.000000,0.000000,35.468042,127.684950,0.000000,-25.955649,9.810000,0.000000,-2.645836,1.000000,2.828506,0.000000,0.000000,-0.074142,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.020633,48.466596,0.000000
90.407370,4669.014114,340.863488,330.571445,0.000000,0.000000,35.468042,127.684950,0.000000,-23.331950,9.810000,0.000000,-2.378384,1.000000,2.580060,0.000000,0.000000,-0.066671,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.018547,53.916710,0.000000
90.547314,4673.977659,338.179139,326.396395,0.000000,0.000000,35.468042,127.684950,6.638427,-18.498897,9.810000,0.676700,-1.885718,1.000000,2.239164,33.192136,0.000000,-0.052889,1,13342.524323,0.000000,0.000000,601.771401,1641.194731,0.000000,0.000000,9469.574731,-0.014705,68.003082,0.000000
90.687522,4678.950559,335.191378,322.421094,0.000000,0.000000,36.398802,131.035686,13.619074,-13.694399,9.810000,1.388285,-1.395963,1.000000,2.208178,68.095368,0.000000,-0.037194,2,10743.473045,0.000000,0.000000,633.769443,1728.462118,0.000000,0.000000,9556.842118,-0.010336,96.745590,0.000000
90.824557,4683.938483,331.994551,318.592297,0.000000,0.000000,38.265097,137.754348,16.630681,-9.733751,9.810000,1.695278,-0.992227,1.000000,2.204197,83.153406,0.000000,-0.023927,2,11294.328883,0.000000,0.000000,700.426807,1910.254927,0.000000,0.000000,9738.634927,-0.006648,150.426869,0.000000
90.955046,4688.931664,328.678918,314.858876,0.000000,0.000000,40.435221,145.566794,18.024179,-7.293007,9.810000,1.837327,-0.743426,1.000000,2.220012,90.120893,0.000000,-0.016057,2,11934.862796,0.000000,0.000000,782.126067,2133.071092,0.000000,0.000000,9961.451092,-0.004461,224.188316,0.000000
91.078535,4693.924973,325.287061,311.194392,0.000000,0.000000,42.661010,153.579637,18.676603,-6.360563,9.810000,1.903833,-0.648375,1.000000,2.246101,93.383013,0.000000,-0.012581,2,12591.827050,0.000000,0.000000,870.601476,2374.367662,0.000000,0.000000,10202.747662,-0.003495,286.132193,0.000000
91.195620,4698.919931,321.830723,307.588379,0.000000,0.000000,44.847757,161.451927,19.186739,-5.788035,9.810000,1.955835,-0.590014,1.000000,2.274512,95.933694,0.000000,-0.010359,3,10771.501974,0.000000,0.000000,962.140705,2624.020104,0.000000,0.000000,10452.400104,-0.002878,347.496411,0.000000
91.307052,4703.917404,318.321134,304.030637,0.000000,0.000000,46.985773,169.148784,19.726403,-5.004560,9.810000,2.010846,-0.510149,1.000000,2.302988,98.632015,0.000000,-0.008161,3,11285.009110,0.000000,0.000000,1056.063143,2880.172209,0.000000,0.000000,10708.552209,-0.002267,441.130271,0.000000
91.413472,4708.917610,314.769519,300.510966,0.000000,0.000000,49.085048,176.706174,20.269884,-3.994624,9.810000,2.066247,-0.407199,1.000000,2.331349,100.000000,0.000000,-0.005969,3,11789.211490,0.000000,0.000000,1152.538854,3143.287785,0.000000,0.000000,10971.667785,-0.001658,603.146179,0.000000
91.515389,4713.920242,311.187107,297.019167,0.000000,0.000000,51.150907,184.143267,20.789077,-2.750253,9.810000,2.119172,-0.280352,1.000000,2.359976,100.000000,0.000000,-0.003784,3,12285.388013,0.000000,0.000000,1251.594981,3413.440857,0.000000,0.000000,11241.820857,-0.001051,951.336088,0.000000
91.613225,4718.924624,307.585124,293.545041,0.000000,0.000000,53.184820,191.465352,21.256262,-1.284315,9.810000,2.166795,-0.130919,1.000000,2.390009,100.000000,0.000000,-0.001635,3,12773.891636,0.000000,0.000000,1353.108160,3690.294982,0.000000,0.000000,11518.674982,-0.000454,2202.438052,0.000000
91.707335,4723.929835,303.974799,290.078387,0.000000,0.000000,55.185242,198.666870,21.637153,0.105283,9.810000,2.205622,0.010732,1.000000,2.421752,100.000000,0.000000,0.000124,4,10858.986773,0.000000,0.000000,1456.810374,3973.119202,0.000000,0.000000,11801.499202,0.000035,28926.052078,0.000000
91.798031,4728.934910,300.366761,286.609549,0.000000,0.000000,57.147643,205.731514,21.967618,0.893710,9.810000,2.239309,0.091102,1.000000,2.454140,100.000000,0.000000,0.000985,4,11245.135047,0.000000,0.000000,1562.261636,4260.713552,0.000000,0.000000,12089.093552,0.000274,3654.263381,0.000000
91.885604,4733.939496,296.764842,283.135062,0.000000,0.000000,59.071411,212.657080,22.309185,1.060158,9.810000,2.274127,0.108069,1.000000,2.486631,100.000000,0.000000,0.001094,4,11623.681484,0.000000,0.000000,1669.213232,4552.399724,0.000000,0.000000,12380.779724,0.000304,3291.427334,0.000000
91.970317,4738.943635,293.168547,279.655397,0.000000,0.000000,60.961298,219.460672,22.595076,1.017814,9.810000,2.303270,0.103753,1.000000,2.513129,100.000000,0.000000,0.000986,4,11995.560845,0.000000,0.000000,1777.728902,4848.351550,0.000000,0.000000,12676.731550,0.000274,3651.236797,0.000000
92.052397,4743.947370,289.577314,276.171087,0.000000,0.000000,62.815913,226.137288,22.015069,0.958764,9.810000,2.244146,0.097733,1.000000,2.458809,100.000000,0.000000,0.000875,4,12360.499873,0.000000,0.000000,1887.541401,5147.840185,0.000000,0.000000,12976.220185,0.000243,4115.545751,0.000000
92.132049,4748.950743,285.990580,272.682667,0.000000,0.000000,64.569443,232.449996,21.560289,0.884170,9.810000,2.197787,0.090129,1.000000,2.416276,100.000000,0.000000,0.000763,5,10650.238685,0.000000,0.000000,1994.395168,5439.259548,0.000000,0.000000,13267.639548,0.000212,4715.399833,0.000000
92.209532,4753.953792,282.407781,269.190669,0.000000,0.000000,66.240004,238.464015,21.090725,0.794815,9.810000,2.149921,0.081021,1.000000,2.372493,100.000000,0.000000,0.000652,5,10925.784989,0.000000,0.000000,2098.929399,5724.352907,0.000000,0.000000,13552.732907,0.000181,5520.450579,0.000000
92.285057,4758.956550,278.828356,265.695628,0.000000,0.000000,67.832876,244.198352,20.439100,0.691104,9.810000,2.083496,0.070449,1.000000,2.312125,100.000000,0.000000,0.000541,5,11188.517014,0.000000,0.000000,2201.088904,6002.969739,0.000000,0.000000,13831.349739,0.000150,6657.896252,0.000000
92.358804,4763.959053,275.251741,262.198078,0.000000,0.000000,69.340207,249.624747,19.812646,0.573342,9.810000,2.019638,0.058445,1.000000,2.254407,99.063228,0.000000,0.000429,5,11437.139920,0.000000,0.000000,2299.997690,6272.720972,0.000000,0.000000,14101.100972,0.000119,8386.031200,0.000000
92.430945,4768.961332,271.677373,258.698551,0.000000,0.000000,70.769514,254.770249,19.214226,0.442084,9.810000,1.958637,0.045065,1.000000,2.199611,96.071128,0.000000,0.000318,5,11672.893094,0.000000,0.000000,2395.794411,6533.984757,0.000000,0.000000,14362.364757,0.000088,11328.884401,0.000000
92.501627,4773.963415,268.104690,255.197583,0.000000,0.000000,72.127601,259.659362,18.498026,0.298061,9.810000,1.885630,0.030383,1.000000,2.134601,92.490129,0.000000,0.000206,5,11896.899233,0.000000,0.000000,2488.628656,6787.169061,0.000000,0.000000,14615.549061,0.000057,17454.091253,0.000000
92.570975,4778.965334,264.533128,251.695707,0.000000,0.000000,73.410405,264.277459,17.765378,0.141825,9.810000,1.810946,0.014457,1.000000,2.068752,88.826891,0.000000,0.000095,5,12108.488105,0.000000,0.000000,2577.937418,7030.738413,0.000000,0.000000,14859.118413,0.000026,37998.172578,0.000000
92.639109,4783.967116,260.962125,248.193456,0.000000,0.000000,74.620841,268.635026,17.266710,-0.026050,9.810000,1.760113,-0.002655,1.000000,2.024353,86.333550,0.000000,-0.000017,6,10580.681940,0.000000,0.000000,2663.651490,7264.504064,0.000000,0.000000,15092.884064,-0.000005,213753.237655,0.000000
92.706137,4788.968790,257.391117,244.691365,0.000000,0.000000,75.778191,272.801487,17.008303,-0.204787,9.810000,1.733772,-0.020875,1.000000,2.001600,85.041515,0.000000,-0.000128,6,10744.785624,0.000000,0.000000,2746.917351,7491.592776,0.000000,0.000000,15319.972776,-0.000036,28040.556146,0.000000
92.772140,4793.970382,253.819543,241.189968,0.000000,0.000000,76.900791,276.842847,16.755721,-0.394141,9.810000,1.708025,-0.040177,1.000000,1.979637,83.778607,0.000000,-0.000240,6,10903.961969,0.000000,0.000000,2828.907446,7715.202125,0.000000,0.000000,15543.582125,-0.000067,15004.120461,0.000000
92.837179,4798.971923,250.246838,237.689797,0.000000,0.000000,77.990564,280.766031,16.508716,-0.591028,9.810000,1.682846,-0.060248,1.000000,1.958469,82.543578,0.000000,-0.000350,6,11058.483759,0.000000,0.000000,2909.653352,7935.418234,0.000000,0.000000,15763.798234,-0.000097,10291.434286,0.000000
92.901309,4803.973443,246.672440,234.191387,0.000000,0.000000,79.049265,284.577353,16.242794,-0.760055,9.810000,1.655738,-0.077478,1.000000,1.935839,81.213969,0.000000,-0.000438,6,11208.599653,0.000000,0.000000,2989.185021,8152.322785,0.000000,0.000000,15980.702785,-0.000122,8221.494290,0.000000
92.964580,4808.974968,243.095821,230.695239,0.000000,0.000000,80.076962,288.277065,15.900048,-0.847927,9.810000,1.620800,-0.086435,1.000000,1.906427,79.500239,0.000000,-0.000476,6,11354.319558,0.000000,0.000000,3067.413385,8365.672869,0.000000,0.000000,16194.052869,-0.000132,7562.347564,0.000000
93.027039,4813.976512,239.516821,227.201501,0.000000,0.000000,81.070067,291.852241,15.567275,-0.863406,9.810000,1.586878,-0.088013,1.000000,1.877746,77.836373,0.000000,-0.000473,6,11495.134418,0.000000,0.000000,3143.968533,8574.459635,0.000000,0.000000,16402.839635,-0.000131,7612.125020,0.000000
