timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
43.370146,3611.775263,119.398290,-470.870226,0.000000,0.000000,100.000000,360.000000,31.420160,-219.999680,9.810000,3.202871,-22.426063,1.000000,22.675685,100.000000,0.000000,-0.079035,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.022000,45.454612,0.000000
43.419214,3616.682060,115.840666,-474.249571,0.000000,0.000000,101.541724,365.550205,-31.146823,-235.579916,9.810000,-3.175007,-24.014263,1.000000,24.243875,0.000000,100.000000,-0.082068,8,10871.856147,0.000000,0.000000,4932.262579,13451.625216,0.000000,0.000000,14825.025216,-0.022848,43.767405,0.000000
43.468712,3621.708232,111.815858,-477.260106,0.000000,0.000000,100.000000,360.000000,0.000000,-215.190428,9.810000,0.000000,-21.935823,1.000000,21.958605,0.000000,0.000000,-0.077314,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.021519,46.470468,0.000000
43.519663,3626.803277,107.429983,-479.853095,0.000000,0.000000,100.000000,360.000000,0.000000,-204.005471,9.810000,0.000000,-20.795665,1.000000,20.819694,0.000000,0.000000,-0.073310,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.020401,49.018293,0.000000
43.570542,3631.891211,102.807143,-481.978282,0.000000,0.000000,100.000000,360.000000,0.000000,-198.002630,9.810000,0.000000,-20.183754,1.000000,20.208512,0.000000,0.000000,-0.071161,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.019800,50.504380,0.000000
43.620621,3636.899079,98.066603,-483.592601,0.000000,0.000000,100.000000,360.000000,0.000000,-179.036809,9.810000,0.000000,-18.250439,1.000000,18.277815,0.000000,0.000000,-0.064364,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.017904,55.854436,0.000000
43.670030,3641.840048,93.262909,-484.749189,0.000000,0.000000,100.000000,360.000000,0.000000,-139.250222,9.810000,0.000000,-14.194722,1.000000,14.229903,0.000000,0.000000,-0.050088,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.013925,71.813171,0.000000
43.719303,3646.767333,88.404440,-485.569807,0.000000,0.000000,100.000000,360.000000,0.000000,-93.965180,9.810000,0.000000,-9.578510,1.000000,9.630568,0.000000,0.000000,-0.033815,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009397,106.422400,0.000000
43.768735,3651.710540,83.498594,-486.176411,0.000000,0.000000,100.000000,360.000000,0.000000,-61.224307,9.810000,0.000000,-6.241010,1.000000,6.320617,0.000000,0.000000,-0.022037,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006122,163.333822,0.000000
43.818414,3656.678350,78.553298,-486.648841,0.000000,0.000000,100.000000,360.000000,0.000000,-43.566296,9.810000,0.000000,-4.441009,1.000000,4.552204,0.000000,0.000000,-0.015683,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004357,229.535236,0.000000
43.868311,3661.668093,73.577110,-487.016376,0.000000,0.000000,100.000000,360.000000,0.000000,-32.023177,9.810000,0.000000,-3.264340,1.000000,3.414076,0.000000,0.000000,-0.011528,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003202,312.273824,0.000000
43.918379,3666.674922,68.578624,-487.305298,0.000000,0.000000,100.000000,360.000000,31.414768,-21.111720,9.810000,3.202321,-2.152061,1.000000,3.985753,100.000000,0.000000,-0.007600,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002111,473.670558,0.000000
43.968557,3671.692691,63.566436,-487.541894,0.000000,0.000000,101.576320,365.674754,28.684129,-10.758288,9.810000,2.923968,-1.096665,1.000000,3.279065,100.000000,0.000000,-0.003754,8,10875.560359,0.000000,0.000000,4935.624151,13460.793138,0.000000,0.000000,14834.193138,-0.001043,959.051150,0.000000
44.017995,3676.714401,58.549142,-487.752447,0.000000,0.000000,102.994401,370.779843,27.026417,-0.026383,9.810000,2.754986,-0.002689,1.000000,2.930863,100.000000,0.000000,-0.000009,8,11027.391199,0.000000,0.000000,5074.396017,13839.261865,0.000000,0.000000,15212.661865,-0.000002,402075.612654,0.000000
44.066718,3681.732637,53.535335,-487.963242,0.000000,0.000000,104.311219,375.520390,25.695291,8.254480,9.810000,2.619296,0.841435,1.000000,2.927238,100.000000,0.000000,0.002731,8,11168.380167,0.000000,0.000000,5204.981281,14195.403493,0.000000,0.000000,15568.803493,0.000759,1318.172796,0.000000
44.114726,3686.740431,48.533082,-488.198747,0.000000,0.000000,105.544804,379.961295,24.436364,9.366846,9.810000,2.490965,0.954826,1.000000,2.848964,100.000000,0.000000,0.003027,8,11300.457446,0.000000,0.000000,5328.817451,14533.138503,0.000000,0.000000,15906.538503,0.000841,1189.269699,0.000000
44.162067,3691.736952,43.543349,-488.459106,0.000000,0.000000,106.701628,384.125863,23.241262,3.643399,9.810000,2.369140,0.371396,1.000000,2.598222,100.000000,0.000000,0.001152,8,11424.316175,0.000000,0.000000,5446.270685,14853.465505,0.000000,0.000000,16226.865505,0.000320,3124.894577,0.000000
44.208819,3696.725466,38.562040,-488.727119,0.000000,0.000000,107.788204,388.037534,-42.753603,-4.529507,9.810000,-4.358165,-0.461723,1.000000,4.495197,0.000000,100.000000,-0.001403,8,11540.653483,0.000000,0.000000,5557.757545,15157.520576,0.000000,0.000000,16530.920576,-0.000390,2565.024652,0.000000
44.255055,3701.709243,33.584950,-488.985207,0.000000,0.000000,105.811416,380.921097,-60.823157,-12.380837,9.810000,-6.200118,-1.262063,1.000000,6.405799,0.000000,100.000000,-0.003981,8,11329.003001,0.000000,0.000000,5355.773205,14606.654196,0.000000,0.000000,15980.054196,-0.001106,904.305256,0.000000
44.302143,3706.691656,28.607876,-489.215796,0.000000,0.000000,102.947395,370.610623,-60.871377,-19.284081,9.810000,-6.205033,-1.965757,1.000000,6.585335,0.000000,100.000000,-0.006550,8,11022.358415,0.000000,0.000000,5069.765274,13826.632566,0.000000,0.000000,15200.032566,-0.001820,549.581090,0.000000
44.350563,3711.676374,23.626611,-489.401309,0.000000,0.000000,100.000000,360.000000,0.000000,-25.221188,9.810000,0.000000,-2.570967,1.000000,2.758600,0.000000,0.000000,-0.009079,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002522,396.492035,0.000000
44.400475,3716.667545,18.636952,-489.524170,0.000000,0.000000,100.000000,360.000000,0.000000,-31.799181,9.810000,0.000000,-3.241507,1.000000,3.392251,0.000000,0.000000,-0.011447,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003180,314.473507,0.000000
44.450489,3721.668956,13.635726,-489.567169,0.000000,0.000000,100.000000,360.000000,0.000000,-37.662905,9.810000,0.000000,-3.839236,1.000000,3.967333,0.000000,0.000000,-0.013558,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003766,265.513245,0.000000
44.500581,3726.678203,8.626745,-489.515580,0.000000,0.000000,100.000000,360.000000,0.000000,-43.129634,9.810000,0.000000,-4.396497,1.000000,4.508790,0.000000,0.000000,-0.015525,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004313,231.859145,0.000000
44.550707,3731.690785,3.616713,-489.355702,0.000000,0.000000,100.000000,360.000000,0.000000,-48.627612,9.810000,0.000000,-4.956943,1.000000,5.056806,0.000000,0.000000,-0.017504,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004863,205.644481,0.000000
44.600830,3736.703085,-1.387655,-489.073840,0.000000,0.000000,100.000000,360.000000,0.000000,-54.273724,9.810000,0.000000,-5.532490,1.000000,5.622139,0.000000,0.000000,-0.019536,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005427,184.251224,0.000000
44.650924,3741.712507,-6.379646,-488.656298,0.000000,0.000000,100.000000,360.000000,0.000000,-60.060450,9.810000,0.000000,-6.122370,1.000000,6.203500,0.000000,0.000000,-0.021618,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006006,166.498920,0.000000
44.700975,3746.717617,-11.352545,-488.089378,0.000000,0.000000,100.000000,360.000000,0.000000,-65.710785,9.810000,0.000000,-6.698347,1.000000,6.772581,0.000000,0.000000,-0.023651,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006571,152.182020,0.000000
44.750982,3751.718279,-16.299639,-487.359387,0.000000,0.000000,100.000000,360.000000,0.000000,-70.015615,9.810000,0.000000,-7.137168,1.000000,7.206883,0.000000,0.000000,-0.025200,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007002,142.825282,0.000000
44.800954,3756.715433,-21.214299,-486.455141,0.000000,0.000000,100.000000,360.000000,0.000000,-72.074847,9.810000,0.000000,-7.347079,1.000000,7.414821,0.000000,0.000000,-0.025941,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007207,138.744657,0.000000
44.850895,3761.709607,-26.090210,-485.374739,0.000000,0.000000,100.000000,360.000000,0.000000,-72.856172,9.810000,0.000000,-7.426725,1.000000,7.493747,0.000000,0.000000,-0.026222,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007286,137.256731,0.000000
44.900811,3766.701212,-30.921130,-484.118421,0.000000,0.000000,100.000000,360.000000,0.000000,-73.494768,9.810000,0.000000,-7.491821,1.000000,7.558266,0.000000,0.000000,-0.026452,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007349,136.064107,0.000000
44.950707,3771.690802,-35.700815,-482.686423,0.000000,0.000000,100.000000,360.000000,0.000000,-74.195563,9.810000,0.000000,-7.563258,1.000000,7.629081,0.000000,0.000000,-0.026704,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007420,134.778949,0.000000
45.000590,3776.679100,-40.423024,-481.078986,0.000000,0.000000,100.000000,360.000000,0.000000,-74.949528,9.810000,0.000000,-7.640115,1.000000,7.705281,0.000000,0.000000,-0.026975,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007495,133.423121,0.000000
45.050470,3781.667018,-45.081514,-479.296347,0.000000,0.000000,100.000000,360.000000,0.000000,-75.630075,9.810000,0.000000,-7.709488,1.000000,7.774072,0.000000,0.000000,-0.027220,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007563,132.222531,0.000000
45.100356,3786.655684,-49.670044,-477.338752,0.000000,0.000000,100.000000,360.000000,0.000000,-75.883947,9.810000,0.000000,-7.735367,1.000000,7.799737,0.000000,0.000000,-0.027311,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007588,131.780177,0.000000
45.150260,3791.646061,-54.182501,-475.207651,0.000000,0.000000,100.000000,360.000000,0.000000,-75.586881,9.810000,0.000000,-7.705085,1.000000,7.769706,0.000000,0.000000,-0.027205,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007559,132.298091,0.000000
45.200183,3796.638334,-58.613044,-472.906981,0.000000,0.000000,100.000000,360.000000,0.000000,-75.093644,9.810000,0.000000,-7.654806,1.000000,7.719848,0.000000,0.000000,-0.027027,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007509,133.167063,0.000000
45.250124,3801.632450,-62.955864,-470.440990,0.000000,0.000000,100.000000,360.000000,0.000000,-74.683651,9.810000,0.000000,-7.613012,1.000000,7.678408,0.000000,0.000000,-0.026880,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007468,133.898114,0.000000
45.300082,3806.628239,-67.205151,-467.813926,0.000000,0.000000,100.000000,360.000000,0.000000,-74.390659,9.810000,0.000000,-7.583146,1.000000,7.648797,0.000000,0.000000,-0.026774,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007439,134.425479,0.000000
45.350054,3811.625447,-71.355097,-465.030037,0.000000,0.000000,100.000000,360.000000,0.000000,-74.217448,9.810000,0.000000,-7.565489,1.000000,7.631293,0.000000,0.000000,-0.026712,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007422,134.739205,0.000000
45.400037,3816.623769,-75.399894,-462.093570,0.000000,0.000000,100.000000,360.000000,0.000000,-74.165384,9.810000,0.000000,-7.560182,1.000000,7.626031,0.000000,0.000000,-0.026693,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007417,134.833793,0.000000
45.450028,3821.622875,-79.333732,-459.008773,0.000000,0.000000,100.000000,360.000000,0.000000,-74.234334,9.810000,0.000000,-7.567210,1.000000,7.632999,0.000000,0.000000,-0.026718,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007423,134.708556,0.000000
45.500024,3826.622443,-83.150802,-455.779894,0.000000,0.000000,100.000000,360.000000,0.000000,-74.423127,9.810000,0.000000,-7.586455,1.000000,7.652078,0.000000,0.000000,-0.026786,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007442,134.366834,0.000000
45.550021,3831.622194,-86.845296,-452.411181,0.000000,0.000000,100.000000,360.000000,0.000000,-74.729570,9.810000,0.000000,-7.617693,1.000000,7.683049,0.000000,0.000000,-0.026896,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007473,133.815837,0.000000
45.600019,3836.621919,-90.411405,-448.906882,0.000000,0.000000,100.000000,360.000000,0.000000,-75.149881,9.810000,0.000000,-7.660538,1.000000,7.725532,0.000000,0.000000,-0.027047,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007515,133.067410,0.000000
45.650014,3841.621509,-93.843320,-445.271244,0.000000,0.000000,100.000000,360.000000,0.000000,-75.678644,9.810000,0.000000,-7.714439,1.000000,7.778982,0.000000,0.000000,-0.027238,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007568,132.137674,0.000000
45.700009,3846.620990,-97.135232,-441.508515,0.000000,0.000000,100.000000,360.000000,0.000000,-76.246406,9.810000,0.000000,-7.772315,1.000000,7.836381,0.000000,0.000000,-0.027442,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007625,131.153723,0.000000
45.750005,3851.620552,-100.281332,-437.622943,0.000000,0.000000,100.000000,360.000000,0.000000,-76.553512,9.810000,0.000000,-7.803620,1.000000,7.867432,0.000000,0.000000,-0.027552,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007655,130.627579,0.000000
45.800004,3856.620485,-103.276256,-433.619225,0.000000,0.000000,100.000000,360.000000,0.000000,-76.382864,9.810000,0.000000,-7.786225,1.000000,7.850178,0.000000,0.000000,-0.027491,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007638,130.919417,0.000000
45.850007,3861.620800,-106.116287,-429.503720,0.000000,0.000000,100.000000,360.000000,0.000000,-75.988571,9.810000,0.000000,-7.746032,1.000000,7.810314,0.000000,0.000000,-0.027349,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007599,131.598737,0.000000
45.900012,3866.621307,-108.798092,-425.283176,0.000000,0.000000,100.000000,360.000000,0.000000,-75.665192,9.810000,0.000000,-7.713068,1.000000,7.777622,0.000000,0.000000,-0.027233,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007567,132.161165,0.000000
45.950016,3871.621705,-111.318336,-420.964340,0.000000,0.000000,100.000000,360.000000,0.000000,-75.470598,9.810000,0.000000,-7.693231,1.000000,7.757951,0.000000,0.000000,-0.027163,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007547,132.501931,0.000000
46.000016,3876.621619,-113.673685,-416.553957,0.000000,0.000000,100.000000,360.000000,0.000000,-75.407002,9.810000,0.000000,-7.686748,1.000000,7.751522,0.000000,0.000000,-0.027140,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007541,132.613680,0.000000
46.050006,3881.620636,-115.860805,-412.058774,0.000000,0.000000,100.000000,360.000000,0.000000,-75.475746,9.810000,0.000000,-7.693756,1.000000,7.758472,0.000000,0.000000,-0.027165,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007548,132.492893,0.000000
46.099983,3886.618331,-117.876362,-407.485538,0.000000,0.000000,100.000000,360.000000,0.000000,-75.676849,9.810000,0.000000,-7.714256,1.000000,7.778801,0.000000,0.000000,-0.027237,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007568,132.140808,0.000000
46.149942,3891.614310,-119.717022,-402.840995,0.000000,0.000000,100.000000,360.000000,0.000000,-76.008609,9.810000,0.000000,-7.748074,1.000000,7.812340,0.000000,0.000000,-0.027356,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007601,131.564044,0.000000
46.199882,3896.608238,-121.379450,-398.131892,0.000000,0.000000,100.000000,360.000000,0.000000,-76.467914,9.810000,0.000000,-7.794894,1.000000,7.858777,0.000000,0.000000,-0.027521,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007647,130.773803,0.000000
46.249798,3901.599876,-122.860313,-393.364976,0.000000,0.000000,100.000000,360.000000,0.000000,-77.050668,9.810000,0.000000,-7.854298,1.000000,7.917702,0.000000,0.000000,-0.027731,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007705,129.784728,0.000000
46.299690,3906.589112,-124.156277,-388.546993,0.000000,0.000000,100.000000,360.000000,0.000000,-77.750471,9.810000,0.000000,-7.925634,1.000000,7.988471,0.000000,0.000000,-0.027983,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007775,128.616585,0.000000
46.349559,3911.576001,-125.264006,-383.684690,0.000000,0.000000,100.000000,360.000000,0.000000,-78.548214,9.810000,0.000000,-8.006954,1.000000,8.069158,0.000000,0.000000,-0.028270,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007855,127.310342,0.000000
46.399407,3916.560792,-126.180169,-378.784813,0.000000,0.000000,100.000000,360.000000,0.000000,-79.051522,9.810000,0.000000,-8.058259,1.000000,8.120070,0.000000,0.000000,-0.028451,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007905,126.499778,0.000000
46.449239,3921.544000,-126.901541,-373.854095,0.000000,0.000000,100.000000,360.000000,0.000000,-78.408102,9.810000,0.000000,-7.992671,1.000000,8.054985,0.000000,0.000000,-0.028219,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007841,127.537840,0.000000
46.499072,3926.527257,-127.428676,-368.898797,0.000000,0.000000,100.000000,360.000000,0.000000,-76.463566,9.810000,0.000000,-7.794451,1.000000,7.858338,0.000000,0.000000,-0.027520,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007646,130.781240,0.000000
