timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
54.372911,4708.917610,314.769519,300.510966,0.000000,0.000000,101.570846,365.655044,28.693426,-17.104704,9.810000,2.924916,-1.743599,1.000000,3.548982,100.000000,0.000000,-0.005969,8,10874.974169,0.000000,0.000000,4935.092107,13459.342109,0.000000,0.000000,14832.742109,-0.001658,603.146179,0.000000
54.422163,4713.920242,311.187107,297.019167,0.000000,0.000000,102.984073,370.742662,27.037260,-11.148236,9.810000,2.756092,-1.136415,1.000000,3.144437,100.000000,0.000000,-0.003784,8,11026.285390,0.000000,0.000000,5073.378364,13836.486447,0.000000,0.000000,15209.886447,-0.001051,951.336088,0.000000
54.470757,4718.924624,307.585124,293.545041,0.000000,0.000000,104.297914,375.472491,25.708882,-4.939097,9.810000,2.620681,-0.503476,1.000000,2.849817,100.000000,0.000000,-0.001635,8,11166.955614,0.000000,0.000000,5203.653550,14191.782410,0.000000,0.000000,15565.182410,-0.000454,2202.438052,0.000000
54.518747,4723.929835,303.974799,290.078387,0.000000,0.000000,105.531672,379.914020,24.449625,0.385014,9.810000,2.492316,0.039247,1.000000,2.685737,100.000000,0.000000,0.000124,8,11299.051449,0.000000,0.000000,5327.491517,14529.522318,0.000000,0.000000,15902.922318,0.000035,28926.052078,0.000000
54.566174,4728.934910,300.366761,286.609549,0.000000,0.000000,106.691250,384.088501,23.251803,3.114998,9.810000,2.370214,0.317533,1.000000,2.592054,100.000000,0.000000,0.000985,8,11423.204995,0.000000,0.000000,5445.211280,14850.576218,0.000000,0.000000,16223.976218,0.000274,3654.263381,0.000000
54.613081,4733.939496,296.764842,283.135062,0.000000,0.000000,107.781927,388.014936,21.928784,3.529455,9.810000,2.235350,0.359781,1.000000,2.475123,100.000000,0.000000,0.001094,8,11539.981414,0.000000,0.000000,5557.110252,15155.755233,0.000000,0.000000,16529.155233,0.000304,3291.427334,0.000000
54.659509,4738.943635,293.168547,279.655397,0.000000,0.000000,108.800044,391.680160,20.622090,3.242038,9.810000,2.102150,0.330483,1.000000,2.351224,100.000000,0.000000,0.000986,8,11648.989104,0.000000,0.000000,5662.592020,15443.432781,0.000000,0.000000,16816.832781,0.000274,3651.236797,0.000000
54.705500,4743.947370,289.577314,276.171087,0.000000,0.000000,109.748458,395.094451,5.517538,2.926641,9.810000,0.562440,0.298332,1.000000,1.185471,27.587688,0.000000,0.000875,8,11750.533773,0.000000,0.000000,5761.744350,15713.848227,0.000000,0.000000,17087.248227,0.000243,4115.545751,0.000000
54.751089,4748.950743,285.990580,272.682667,0.000000,0.000000,110.000000,396.000000,0.000000,2.566060,9.810000,0.000000,0.261576,1.000000,1.033645,0.000000,0.000000,0.000763,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000212,4715.399833,0.000000
54.796571,4753.953792,282.407781,269.190669,0.000000,0.000000,110.000000,396.000000,0.000000,2.191850,9.810000,0.000000,0.223430,1.000000,1.024657,0.000000,0.000000,0.000652,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000181,5520.450579,0.000000
54.842051,4758.956550,278.828356,265.695628,0.000000,0.000000,110.000000,396.000000,0.000000,1.817391,9.810000,0.000000,0.185259,1.000000,1.017016,0.000000,0.000000,0.000541,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000150,6657.896252,0.000000
54.887528,4763.959053,275.251741,262.198078,0.000000,0.000000,110.000000,396.000000,0.000000,1.442876,9.810000,0.000000,0.147082,1.000000,1.010759,0.000000,0.000000,0.000429,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000119,8386.031200,0.000000
54.933003,4768.961332,271.677373,258.698551,0.000000,0.000000,110.000000,396.000000,0.000000,1.068066,9.810000,0.000000,0.108875,1.000000,1.005909,0.000000,0.000000,0.000318,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000088,11328.884401,0.000000
54.978477,4773.963415,268.104690,255.197583,0.000000,0.000000,110.000000,396.000000,0.000000,0.693247,9.810000,0.000000,0.070667,1.000000,1.002494,0.000000,0.000000,0.000206,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000057,17454.091253,0.000000
55.023949,4778.965334,264.533128,251.695707,0.000000,0.000000,110.000000,396.000000,0.000000,0.318436,9.810000,0.000000,0.032460,1.000000,1.000527,0.000000,0.000000,0.000095,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000026,37998.172578,0.000000
55.069420,4783.967116,260.962125,248.193456,0.000000,0.000000,110.000000,396.000000,0.000000,-0.056607,9.810000,0.000000,-0.005770,1.000000,1.000017,0.000000,0.000000,-0.000017,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000005,213753.237655,0.000000
55.114889,4788.968790,257.391117,244.691365,0.000000,0.000000,110.000000,396.000000,0.000000,-0.431518,9.810000,0.000000,-0.043988,1.000000,1.000967,0.000000,0.000000,-0.000128,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000036,28040.556146,0.000000
55.160358,4793.970382,253.819543,241.189968,0.000000,0.000000,110.000000,396.000000,0.000000,-0.806445,9.810000,0.000000,-0.082206,1.000000,1.003373,0.000000,0.000000,-0.000240,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000067,15004.120461,0.000000
55.205827,4798.971923,250.246838,237.689797,0.000000,0.000000,110.000000,396.000000,0.000000,-1.175735,9.810000,0.000000,-0.119851,1.000000,1.007156,0.000000,0.000000,-0.000350,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000097,10291.434286,0.000000
55.251295,4803.973443,246.672440,234.191387,0.000000,0.000000,110.000000,396.000000,0.000000,-1.471752,9.810000,0.000000,-0.150026,1.000000,1.011191,0.000000,0.000000,-0.000438,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000122,8221.494290,0.000000
55.296764,4808.974968,243.095821,230.695239,0.000000,0.000000,110.000000,396.000000,0.000000,-1.600032,9.810000,0.000000,-0.163102,1.000000,1.013214,0.000000,0.000000,-0.000476,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000132,7562.347564,0.000000
55.342232,4813.976512,239.516821,227.201501,0.000000,0.000000,110.000000,396.000000,0.000000,-1.589569,9.810000,0.000000,-0.162036,1.000000,1.013043,0.000000,0.000000,-0.000473,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000131,7612.125020,0.000000
55.387701,4818.978077,235.935512,223.710101,0.000000,0.000000,110.000000,396.000000,0.000000,-1.540211,9.810000,0.000000,-0.157004,1.000000,1.012250,0.000000,0.000000,-0.000458,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000127,7856.068540,0.000000
55.433170,4823.979664,232.351964,220.220967,0.000000,0.000000,110.000000,396.000000,0.000000,-1.490086,9.810000,0.000000,-0.151895,1.000000,1.011470,0.000000,0.000000,-0.000443,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000123,8120.337340,0.000000
55.478639,4828.981274,228.766251,216.734024,0.000000,0.000000,110.000000,396.000000,0.000000,-1.439878,9.810000,0.000000,-0.146777,1.000000,1.010714,0.000000,0.000000,-0.000428,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000119,8403.491735,0.000000
55.524109,4833.982908,225.178447,213.249200,0.000000,0.000000,110.000000,396.000000,0.000000,-1.389920,9.810000,0.000000,-0.141684,1.000000,1.009987,0.000000,0.000000,-0.000414,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000115,8705.533973,0.000000
55.569578,4838.984567,221.588623,209.766420,0.000000,0.000000,110.000000,396.000000,0.000000,-1.339882,9.810000,0.000000,-0.136583,1.000000,1.009284,0.000000,0.000000,-0.000399,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000111,9030.643942,0.000000
55.615048,4843.986251,217.996852,206.285611,0.000000,0.000000,110.000000,396.000000,0.000000,-1.289593,9.810000,0.000000,-0.131457,1.000000,1.008603,0.000000,0.000000,-0.000384,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000107,9382.804867,0.000000
55.660518,4848.987961,214.403208,202.806700,0.000000,0.000000,110.000000,396.000000,0.000000,-1.239384,9.810000,0.000000,-0.126339,1.000000,1.007949,0.000000,0.000000,-0.000369,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000102,9762.915111,0.000000
55.705989,4853.989697,210.807764,199.329612,0.000000,0.000000,110.000000,396.000000,0.000000,-1.189518,9.810000,0.000000,-0.121256,1.000000,1.007325,0.000000,0.000000,-0.000354,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000098,10172.188482,0.000000
55.751459,4858.991459,207.210591,195.854274,0.000000,0.000000,110.000000,396.000000,0.000000,-1.139659,9.810000,0.000000,-0.116173,1.000000,1.006725,0.000000,0.000000,-0.000339,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000094,10617.208841,0.000000
55.796930,4863.993247,203.611763,192.380613,0.000000,0.000000,110.000000,396.000000,0.000000,-1.089374,9.810000,0.000000,-0.111047,1.000000,1.006147,0.000000,0.000000,-0.000324,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000090,11107.300579,0.000000
55.842401,4868.995061,200.011352,188.908556,0.000000,0.000000,110.000000,396.000000,0.000000,-1.039087,9.810000,0.000000,-0.105921,1.000000,1.005594,0.000000,0.000000,-0.000309,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000086,11644.841691,0.000000
55.887872,4873.996900,196.409433,185.438027,0.000000,0.000000,110.000000,396.000000,0.000000,-0.989143,9.810000,0.000000,-0.100830,1.000000,1.005071,0.000000,0.000000,-0.000294,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000082,12232.806757,0.000000
55.933344,4878.998763,192.806076,181.968955,0.000000,0.000000,110.000000,396.000000,0.000000,-0.939118,9.810000,0.000000,-0.095731,1.000000,1.004572,0.000000,0.000000,-0.000279,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000078,12884.429669,0.000000
55.978815,4884.000652,189.201356,178.501264,0.000000,0.000000,110.000000,396.000000,0.000000,-0.889095,9.810000,0.000000,-0.090631,1.000000,1.004099,0.000000,0.000000,-0.000265,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000073,13609.351796,0.000000
56.024287,4889.002563,185.595344,175.034883,0.000000,0.000000,110.000000,396.000000,0.000000,-0.838902,9.810000,0.000000,-0.085515,1.000000,1.003650,0.000000,0.000000,-0.000250,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000069,14423.616747,0.000000
56.069759,4894.004498,181.988114,171.569736,0.000000,0.000000,110.000000,396.000000,0.000000,-0.788798,9.810000,0.000000,-0.080408,1.000000,1.003227,0.000000,0.000000,-0.000235,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000065,15339.786679,0.000000
56.115232,4899.006454,178.379739,168.105751,0.000000,0.000000,110.000000,396.000000,0.000000,-0.738864,9.810000,0.000000,-0.075317,1.000000,1.002832,0.000000,0.000000,-0.000220,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000061,16376.485338,0.000000
56.160704,4904.008431,174.770291,164.642854,0.000000,0.000000,110.000000,396.000000,0.000000,-0.688677,9.810000,0.000000,-0.070202,1.000000,1.002461,0.000000,0.000000,-0.000205,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000057,17569.916554,0.000000
56.206177,4909.010427,171.159843,161.180971,0.000000,0.000000,110.000000,396.000000,0.000000,-0.638666,9.810000,0.000000,-0.065104,1.000000,1.002117,0.000000,0.000000,-0.000190,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000053,18945.730486,0.000000
56.251650,4914.012441,167.548469,157.720029,0.000000,0.000000,110.000000,396.000000,0.000000,-0.588650,9.810000,0.000000,-0.060005,1.000000,1.001799,0.000000,0.000000,-0.000175,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000049,20555.512363,0.000000
56.297123,4919.014472,163.936240,154.259955,0.000000,0.000000,110.000000,396.000000,0.000000,-0.538464,9.810000,0.000000,-0.054889,1.000000,1.001505,0.000000,0.000000,-0.000160,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000045,22471.331276,0.000000
56.342596,4924.016518,160.323230,150.800673,0.000000,0.000000,110.000000,396.000000,0.000000,-0.488458,9.810000,0.000000,-0.049792,1.000000,1.001239,0.000000,0.000000,-0.000145,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000040,24771.852394,0.000000
56.388069,4929.018579,156.709511,147.342112,0.000000,0.000000,110.000000,396.000000,0.000000,-0.438449,9.810000,0.000000,-0.044694,1.000000,1.000998,0.000000,0.000000,-0.000130,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000036,27597.279311,0.000000
56.433543,4934.020652,153.095157,143.884197,0.000000,0.000000,110.000000,396.000000,0.000000,-0.388354,9.810000,0.000000,-0.039588,1.000000,1.000783,0.000000,0.000000,-0.000116,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000032,31157.122023,0.000000
56.479016,4939.022736,149.480239,140.426855,0.000000,0.000000,110.000000,396.000000,0.000000,-0.338264,9.810000,0.000000,-0.034482,1.000000,1.000594,0.000000,0.000000,-0.000101,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000028,35770.846843,0.000000
56.524490,4944.024828,145.864832,136.970012,0.000000,0.000000,110.000000,396.000000,0.000000,-0.288259,9.810000,0.000000,-0.029384,1.000000,1.000432,0.000000,0.000000,-0.000086,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000024,41976.161608,0.000000
56.569963,4949.026929,142.249007,133.513595,0.000000,0.000000,110.000000,396.000000,0.000000,-0.238167,9.810000,0.000000,-0.024278,1.000000,1.000295,0.000000,0.000000,-0.000071,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000020,50804.735455,0.000000
56.615437,4954.029035,138.632838,130.057530,0.000000,0.000000,110.000000,396.000000,0.000000,-0.187992,9.810000,0.000000,-0.019163,1.000000,1.000184,0.000000,0.000000,-0.000056,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000016,64364.518315,0.000000
56.660911,4959.031145,135.016397,126.601743,0.000000,0.000000,110.000000,396.000000,0.000000,-0.138076,9.810000,0.000000,-0.014075,1.000000,1.000099,0.000000,0.000000,-0.000041,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000011,87633.157742,0.000000
56.706385,4964.033257,131.399758,123.146161,0.000000,0.000000,110.000000,396.000000,0.000000,-0.092004,9.810000,0.000000,-0.009379,1.000000,1.000044,0.000000,0.000000,-0.000027,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000008,131516.417390,0.000000
56.751858,4969.035370,127.782992,119.690711,0.000000,0.000000,110.000000,396.000000,0.000000,-0.059094,9.810000,0.000000,-0.006024,1.000000,1.000018,0.000000,0.000000,-0.000018,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000005,204759.657631,0.000000
56.797332,4974.037482,124.166151,116.235341,0.000000,0.000000,110.000000,396.000000,0.000000,-0.042513,9.810000,0.000000,-0.004334,1.000000,1.000009,0.000000,0.000000,-0.000013,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000004,284616.100880,0.000000
56.842806,4979.039592,120.549251,112.780034,0.000000,0.000000,110.000000,396.000000,0.000000,-0.033287,9.810000,0.000000,-0.003393,1.000000,1.000006,0.000000,0.000000,-0.000010,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000003,363504.365649,0.000000
56.888279,4984.041700,116.932305,109.324779,0.000000,0.000000,110.000000,396.000000,0.000000,-0.024399,9.810000,0.000000,-0.002487,1.000000,1.000003,0.000000,0.000000,-0.000007,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000002,495927.806606,0.000000
56.933753,4989.043806,113.315326,105.869562,0.000000,0.000000,110.000000,396.000000,0.000000,-0.015506,9.810000,0.000000,-0.001581,1.000000,1.000001,0.000000,0.000000,-0.000005,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000001,780322.128999,0.000000
56.979227,4994.045909,109.698327,102.414370,0.000000,0.000000,110.000000,396.000000,0.000000,-0.006960,9.810000,0.000000,-0.000709,1.000000,1.000000,0.000000,0.000000,-0.000002,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000001,1000000000.000000,0.000000
57.024700,4999.048009,106.081320,98.959190,0.000000,0.000000,110.000000,396.000000,0.000000,0.001670,9.810000,0.000000,0.000170,1.000000,1.000000,0.000000,0.000000,0.000000,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000000,1000000000.000000,0.000000
57.070174,5004.050106,102.464318,95.504011,0.000000,0.000000,110.000000,396.000000,0.000000,0.010642,9.810000,0.000000,0.001085,1.000000,1.000001,0.000000,0.000000,0.000003,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000001,1000000000.000000,0.000000
57.115648,5009.052198,98.847334,92.048818,0.000000,0.000000,110.000000,396.000000,0.000000,0.019443,9.810000,0.000000,0.001982,1.000000,1.000002,0.000000,0.000000,0.000006,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000002,622323.429556,0.000000
57.161121,5014.054285,95.230382,88.593600,0.000000,0.000000,110.000000,396.000000,0.000000,0.028161,9.810000,0.000000,0.002871,1.000000,1.000004,0.000000,0.000000,0.000008,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000002,429673.931400,0.000000
57.206595,5019.056368,91.613473,85.138343,0.000000,0.000000,110.000000,396.000000,0.000000,0.036879,9.810000,0.000000,0.003759,1.000000,1.000007,0.000000,0.000000,0.000011,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000003,328103.854321,0.000000
57.252068,5024.058444,87.996622,81.683035,0.000000,0.000000,110.000000,396.000000,0.000000,0.045596,9.810000,0.000000,0.004648,1.000000,1.000011,0.000000,0.000000,0.000014,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000004,265372.373029,0.000000
